subtaskID,datapointID,answer
5,0x1a54a,0
5,0xd546,-1
5,0x2484b,0
5,0x18c46,-1
5,0x19c38,1
5,0x23f25,1
5,0xd10a,0
5,0x13d40,-1
5,0x22f98,0
5,0x13746,0
5,0x4680,-1
5,0x255d8,0
5,0x230a6,0
5,0x8bf9,1
5,0x16c8b,0
5,0x25483,-1
5,0x18e29,0
5,0x14aa4,0
5,0x15e6e,0
5,0x17c60,-1
5,0xd4a8,-1
5,0x12b9f,0
5,0x6a70,-1
5,0xf024,0
5,0x20dc8,1
5,0xcd33,-1
5,0x1cbb4,-1
5,0x20cee,0
5,0x17749,1
5,0x2353,1
5,0x1a327,0
5,0x16075,-1
5,0xb5f8,1
5,0x18d92,0
5,0x22c71,0
5,0x14f4c,-1
5,0x11a7e,-1
5,0x14478,0
5,0x173b9,0
5,0xfc72,-1
5,0x16b12,-1
5,0xe55b,-1
5,0x9e61,0
5,0x7a27,0
5,0x4642,0
5,0xe6b6,-1
5,0x225eb,-1
5,0xd969,0
5,0x88ed,-1
5,0x24b0,0
5,0x887a,0
5,0x19c8d,0
5,0x103bd,0
5,0x23955,-1
5,0x1d634,0
5,0x12bad,0
5,0x23b5b,1
5,0xe49a,-1
5,0x11460,0
5,0x24678,-1
5,0x42ef,0
5,0x25790,0
5,0x2179f,1
5,0x12291,0
5,0x23b3f,-1
5,0xc11c,-1
5,0x1ba63,-1
5,0x2170f,0
5,0x1cea9,0
5,0x382e,0
5,0xab2b,0
5,0x1ff10,-1
5,0x1220f,1
5,0x1cd9e,-1
5,0x993c,0
5,0x23610,-1
5,0x188fb,-1
5,0x16577,-1
5,0x11c31,-1
5,0x5d23,0
5,0x1f30e,-1
5,0x1f0f9,0
5,0x3bc3,-1
5,0x248f2,0
5,0x14079,0
5,0x24cca,0
5,0x14e8c,0
5,0x18d8b,0
5,0x11a99,-1
5,0x6557,0
5,0x1ef6b,0
5,0x13a83,0
5,0x1ee3e,0
5,0x6e2f,-1
5,0x3d05,0
5,0x1fe47,0
5,0xfe7b,-1
5,0x38ca,1
5,0x11421,-1
5,0x496f,-1
5,0x1bb31,-1
5,0x231c7,0
5,0x2e1d,0
5,0xd76c,0
5,0x19b2c,0
5,0x23056,0
5,0xdea6,0
5,0x133db,0
5,0x1f0c8,1
5,0x18439,0
5,0x2288a,0
5,0x1dfb8,0
5,0x54f1,0
5,0x1a9b2,1
5,0x3188,0
5,0x7a6d,1
5,0x13d31,-1
5,0x15734,1
5,0x20c19,-1
5,0x2581f,1
5,0x15e63,-1
5,0x14bb7,1
5,0x256f3,0
5,0x205c8,-1
5,0xe45a,-1
5,0x21fd7,0
5,0x38c0,-1
5,0x139b6,-1
5,0xee03,-1
5,0x10761,-1
5,0x16d25,0
5,0x10860,0
5,0x1e504,0
5,0x22f8a,0
5,0xb5f9,1
5,0x19726,0
5,0x6e11,0
5,0x10f58,0
5,0x1fae5,-1
5,0x218ab,1
5,0x1cc57,-1
5,0x191f1,0
5,0x1c910,-1
5,0xbe92,-1
5,0x11472,0
5,0xd315,0
5,0xd9a2,0
5,0x2987,-1
5,0x116da,-1
5,0xdc8c,-1
5,0x19eee,0
5,0x7fdf,0
5,0xa70e,1
5,0xb122,-1
5,0x2400c,-1
5,0x10027,-1
5,0x239d8,-1
5,0x7b3b,0
5,0xd441,-1
5,0x9d8c,1
5,0x11cb4,0
5,0x9559,-1
5,0x5e56,0
5,0x14514,-1
5,0x2aa4,-1
5,0x10212,1
5,0x2327c,1
5,0x25e6a,-1
5,0x864b,0
5,0xf47b,0
5,0x197f0,0
5,0x6f3c,0
5,0x1c231,0
5,0x210cd,1
5,0xfb24,0
5,0x249fa,-1
5,0x24a33,0
5,0x2dd6,-1
5,0x1cfcf,-1
5,0x19e97,0
5,0x1fa7d,0
5,0x34bb,0
5,0x3da0,1
5,0xb8cf,1
5,0x25131,-1
5,0x1bc44,0
5,0x17288,1
5,0x15c91,1
5,0x22ba,-1
5,0x25967,-1
5,0x67d5,0
5,0x1dcb,-1
5,0x5a8f,0
5,0x5a60,0
5,0x153f0,-1
5,0x1bec,0
5,0x474d,0
5,0x1ff42,0
5,0x3937,0
5,0x256c3,-1
5,0x1776,-1
5,0xdfb6,0
5,0x1422a,1
5,0x20fb,-1
5,0x5e73,1
5,0x2677,0
5,0x17ebb,0
5,0xfc14,0
5,0x18b79,0
5,0x14143,1
5,0x13899,0
5,0x20901,0
5,0xe8c6,-1
5,0x1ef81,1
5,0x19299,1
5,0x2492c,0
5,0x37de,0
5,0xcaf5,0
5,0x1292c,0
5,0x1c7ca,1
5,0x2323,-1
5,0x110e2,-1
5,0x9247,0
5,0xaf12,0
5,0x1118a,0
5,0x6a80,0
5,0x9fd9,0
5,0x110ff,0
5,0x1a0f5,0
5,0x124ce,0
5,0x22041,0
5,0xe9f2,0
5,0x4b9d,0
5,0x3189,0
5,0x884b,0
5,0xc620,-1
5,0x31b6,0
5,0xfb3c,0
5,0x1d84,-1
5,0x8391,-1
5,0x1965c,0
5,0x2084d,0
5,0x1a98f,-1
5,0x1c5a7,-1
5,0xc6a4,1
5,0xdd53,0
5,0xcf31,-1
5,0x19118,-1
5,0x2b98,0
5,0x1485a,-1
5,0x193c9,1
5,0x15c96,1
5,0x22431,0
5,0xfa7c,-1
5,0x10658,-1
5,0xeefe,0
5,0x9773,1
5,0x2049a,0
5,0xab39,0
5,0x11b4d,0
5,0xb97d,-1
5,0xb4a3,0
5,0x14979,0
5,0x1bbcf,-1
5,0x1e3eb,0
5,0x17955,0
5,0x2032e,1
5,0x22c43,0
5,0x11fd6,-1
5,0x46f5,-1
5,0x1e399,0
5,0x11033,0
5,0x25d0d,0
5,0x2307c,-1
5,0x321b,1
5,0x12adc,-1
5,0x1fa2e,-1
5,0x60e2,0
5,0x7bcc,0
5,0x8f90,-1
5,0x2200f,0
5,0xd6a0,-1
5,0x6560,1
5,0x1a2c2,-1
5,0x6f15,-1
5,0x19e8a,-1
5,0x7b9a,0
5,0x62fc,0
5,0xdf71,1
5,0x3016,1
5,0x19e9a,1
5,0xf48d,-1
5,0x1299a,0
5,0x19bbb,0
5,0x76f6,0
5,0x225d8,0
5,0x182fd,0
5,0x1b2e4,0
5,0x1a624,0
5,0x11117,-1
5,0x72e2,-1
5,0x14eec,-1
5,0x11fdd,-1
5,0xe9d0,-1
5,0x1ed7b,0
5,0x1ea8a,0
5,0x1637e,0
5,0x1b264,-1
5,0x6f51,-1
5,0x2482e,-1
5,0x765b,-1
5,0x2484,0
5,0x6f01,1
5,0x657b,-1
5,0xcc75,-1
5,0xdbde,0
5,0x25ea7,0
5,0x18e6a,0
5,0x8100,0
5,0x15413,-1
5,0x21ee3,0
5,0xc870,1
5,0xdcf6,1
5,0x1c1f5,0
5,0x1b402,1
5,0x23fd0,0
5,0xcb70,-1
5,0x28aa,0
5,0x19dfa,1
5,0x1db7d,0
5,0x20232,1
5,0x554b,-1
5,0xeb1f,0
5,0xaf65,1
5,0x1fb67,-1
5,0x257e8,0
5,0x21361,0
5,0x5304,-1
5,0x1587b,-1
5,0xceb3,0
5,0x5d9b,-1
5,0x25d4d,0
5,0x15e90,1
5,0x3415,0
5,0x240a7,0
5,0x1e35c,-1
5,0x201f0,-1
5,0x25b0a,-1
5,0x16d48,1
5,0x90f6,0
5,0x175cf,-1
5,0x422a,0
5,0x143cd,1
5,0x24be5,0
5,0x1cdcf,1
5,0x12b4d,-1
5,0x16e76,1
5,0x1fda,0
5,0x18286,0
5,0x16afd,-1
5,0x2165c,0
5,0x17649,0
5,0x233ac,-1
5,0x7885,0
5,0x252a4,0
5,0x1b2cc,0
5,0x3c51,-1
5,0x21bd7,0
5,0x5b08,-1
5,0x6ca7,0
5,0x23a23,-1
5,0x2463d,-1
5,0x104e8,0
5,0x2044e,-1
5,0x754e,-1
5,0x53e6,0
5,0x229b6,1
5,0xbcc0,-1
5,0x95fb,0
5,0x5ab4,0
5,0xa7d0,1
5,0x1ef79,0
5,0x1ebe8,1
5,0x102af,-1
5,0xf85e,0
5,0x1441f,0
5,0x1bb47,-1
5,0x190c3,-1
5,0x3d80,-1
5,0x9fbe,-1
5,0x24e9c,0
5,0x41a7,0
5,0x236c5,1
5,0x1c765,0
5,0x1da99,0
5,0x1097b,-1
5,0x191da,1
5,0x511e,1
5,0x9a04,0
5,0x1e823,0
5,0x116d0,0
5,0x114f8,-1
5,0x5264,0
5,0xa27e,1
5,0x21c25,1
5,0x10efd,1
5,0xae9a,1
5,0xb92e,0
5,0x10f1a,0
5,0x24019,-1
5,0x22896,0
5,0x138ba,0
5,0x3bb8,1
5,0x9b94,0
5,0x15142,-1
5,0x24d32,0
5,0xe5a2,0
5,0x19c10,-1
5,0xd0c8,0
5,0x1ce06,0
5,0x1f4d0,0
5,0xfeb8,0
5,0x14473,0
5,0x7320,-1
5,0x16f1c,0
5,0xbbec,-1
5,0x407f,-1
5,0x249fc,-1
5,0x196f3,0
5,0x2193c,1
5,0x4670,0
5,0x18d09,0
5,0xec27,-1
5,0x8cad,-1
5,0x16596,0
5,0x18c6d,1
5,0x23ff3,1
5,0x8679,0
5,0x1fae7,-1
5,0x24b57,0
5,0x19304,-1
5,0x18919,1
5,0x8959,0
5,0x20324,-1
5,0x4273,0
5,0x25261,-1
5,0xeeb9,-1
5,0x176a,0
5,0x14e5c,0
5,0x3669,1
5,0x12c49,0
5,0x13457,0
5,0x17da3,-1
5,0x2392f,0
5,0x11182,1
5,0x211ba,0
5,0x1661c,0
5,0x105b3,0
5,0x1b02e,-1
5,0xc5cf,-1
5,0x222f7,0
5,0x251e5,0
5,0x4d30,0
5,0x11fd9,-1
5,0x1da0,-1
5,0x1151d,-1
5,0x4d88,1
5,0x2382,-1
5,0x21257,0
5,0x1ff5d,0
5,0x19e44,0
5,0x4f42,0
5,0x1910f,0
5,0x10dfa,1
5,0x14beb,0
5,0xa76b,0
5,0xabea,-1
5,0x1061b,0
5,0x28b9,0
5,0xb3e2,1
5,0x1dded,0
5,0x9fd3,0
5,0x1bbcc,0
5,0x1d88d,0
5,0x24dc9,0
5,0x257cf,0
5,0x80e5,0
5,0x1a258,0
5,0x24f1f,0
5,0x17603,0
5,0x128b8,-1
5,0x4d0b,0
5,0x23627,0
5,0x18b5f,-1
5,0x1c104,-1
5,0x16476,1
5,0x1ad82,0
5,0x1fa35,-1
5,0x13fad,-1
5,0x12877,0
5,0x19ba9,-1
5,0x24262,-1
5,0x2c4a,0
5,0xc5cb,0
5,0x1dc34,0
5,0x9426,-1
5,0x2e1b,0
5,0x1e141,0
5,0x84a4,0
5,0x19aa6,0
5,0x18a73,0
5,0x4837,0
5,0x160df,0
5,0x15022,0
5,0x16aa0,-1
5,0x13686,-1
5,0x16028,-1
5,0xe232,-1
5,0x2205,-1
5,0x2336c,0
5,0xdd54,0
5,0x1c7c4,1
5,0x1f659,0
5,0x1ade4,0
5,0x60b1,-1
5,0x8625,0
5,0xbfa6,0
5,0x16a86,1
5,0x1fb8,1
5,0xdf64,0
5,0xf0eb,-1
5,0x200cd,1
5,0x1f5f1,0
5,0xd9f4,1
5,0x60c1,0
5,0x22e01,0
5,0x762c,-1
5,0x4fc3,0
5,0xc8f0,0
5,0x100ad,0
5,0x15558,0
5,0xec2f,1
5,0x17454,0
5,0x1cba9,1
5,0x18648,-1
5,0xdc87,0
5,0x134d0,0
5,0x2f71,0
5,0x2aaf,0
5,0x1ead2,0
5,0x1355a,0
5,0x248e9,0
5,0x1d76d,-1
5,0x19830,0
5,0x17eb7,0
5,0x157ab,0
5,0x20cb2,0
5,0x18c2d,0
5,0x3194,0
5,0x234de,0
5,0xa110,0
5,0xbbe8,0
5,0x2312c,-1
5,0x1ddd7,-1
5,0x9f77,-1
5,0x6b60,-1
5,0xc23f,0
5,0x1eac2,0
5,0xed55,-1
5,0x17169,0
5,0xe7d5,1
5,0x145c5,-1
5,0xe8a4,0
5,0x6ab8,1
5,0x1f92,0
5,0xc5bf,1
5,0x1f245,0
5,0x16dd6,0
5,0x1c274,0
5,0x8b6e,0
5,0x236a9,0
5,0x1a056,-1
5,0x1eed,-1
5,0xdafc,0
5,0xea0c,-1
5,0x12e57,-1
5,0x21b3e,-1
5,0x19867,1
5,0x1a9d6,1
5,0x50db,0
5,0x19602,0
5,0x209c4,0
5,0x17840,0
5,0x1eb34,0
5,0x1619d,0
5,0x18f14,0
5,0x18ccb,0
5,0x1773d,1
5,0x25658,0
5,0xcf6b,0
5,0x19dc,0
5,0x154af,0
5,0x8b4b,-1
5,0x7c4b,0
5,0x11b5a,0
5,0x3b77,0
5,0x2240e,0
5,0xa5c8,-1
5,0x115f6,1
5,0xa8a2,-1
5,0x24577,-1
5,0x5896,0
5,0xe0a6,-1
5,0x102d9,0
5,0x169a2,-1
5,0x13567,0
5,0xb8de,-1
5,0x1f0d3,-1
5,0x1dbf3,0
5,0x16d0f,0
5,0xa1e8,0
5,0x1cf28,0
5,0xa7ce,1
5,0x1d574,0
5,0x2be1,0
5,0x20761,0
5,0x15bc4,1
5,0x19675,0
5,0x158e4,0
5,0x1dd0c,-1
5,0x23f00,0
5,0x1a881,0
5,0x1a239,0
5,0x1d6c0,0
5,0x24a9f,0
5,0x1fa6a,0
5,0x14a30,0
5,0xd4ff,-1
5,0x227fe,0
5,0x13572,-1
5,0x1c1fc,1
5,0x2131e,-1
5,0xf90c,0
5,0x219bd,0
5,0x7783,0
5,0x1c9af,0
5,0xf259,0
5,0x3859,-1
5,0x10f1b,0
5,0x25f74,-1
5,0x4fdb,-1
5,0x93ec,0
5,0x182c4,-1
5,0xf98d,0
5,0x9645,0
5,0x6e8f,0
5,0x1f4ac,1
5,0xd53b,0
5,0xd246,-1
5,0x124a4,-1
5,0x61d4,0
5,0xcc69,-1
5,0x15ad1,-1
5,0xd4fc,0
5,0x10e3c,0
5,0x17f54,0
5,0x1c728,0
5,0x5716,0
5,0xb450,0
5,0x10d58,1
5,0xbeda,0
5,0x15270,0
5,0x1e4f6,0
5,0x920a,-1
5,0x1985f,0
5,0x189a9,-1
5,0x7cc8,0
5,0x15eb8,0
5,0x9b6e,0
5,0x13110,-1
5,0x131d0,0
5,0x1070c,0
5,0x1cc1f,0
5,0xf4b0,-1
5,0x2d16,1
5,0x182f,-1
5,0x81ea,-1
5,0x13a40,0
5,0x14c05,1
5,0xec65,1
5,0x22995,0
5,0x217f8,1
5,0x1c24e,0
5,0x48c1,0
5,0x1103d,0
5,0x25821,1
5,0x6684,-1
5,0x1f6a3,0
5,0x18523,0
5,0xe1af,0
5,0x176ac,0
5,0x1cc43,1
5,0xa2b3,-1
5,0x17833,0
5,0x1c920,0
5,0x8d81,0
5,0xe7bc,0
5,0x1b622,-1
5,0x1c7cd,1
5,0x1384e,0
5,0x2866,-1
5,0xfefc,-1
5,0x6144,1
5,0xbaaf,1
5,0x1ae94,0
5,0x3541,0
5,0x24ac2,0
5,0x19940,1
5,0x1c79f,0
5,0x2b13,0
5,0x13f35,0
5,0x14288,0
5,0x305a,0
5,0xd7c5,0
5,0x225cb,-1
5,0xfa6e,0
5,0x208d2,0
5,0x1f905,-1
5,0x7b3a,0
5,0x12901,1
5,0x5867,-1
5,0x213a3,0
5,0x10eb2,-1
5,0x30c8,0
5,0x86e3,0
5,0x1ab0e,1
5,0x12f15,1
5,0xf345,0
5,0x16eef,0
5,0xb241,-1
5,0x21936,1
5,0x7485,-1
5,0x95aa,0
5,0x131b8,0
5,0xd66e,0
5,0x96eb,-1
5,0x1fcff,-1
5,0x7aa1,0
5,0x9d44,0
5,0x1fc29,0
5,0x10216,1
5,0x79ae,-1
5,0x10ed2,0
5,0x11c3a,-1
5,0x137a0,0
5,0x30fb,1
5,0xd5b3,0
5,0xa702,1
5,0x134dc,1
5,0x1d7f8,0
5,0x201cb,-1
5,0x1c4b7,0
5,0x6f9a,0
5,0x1f9dc,0
5,0x1dfa8,-1
5,0x203c3,0
5,0x219e2,0
5,0x1977d,-1
5,0xf3a7,1
5,0x450d,-1
5,0x182f4,1
5,0xa65d,0
5,0x235e0,0
5,0x9c99,1
5,0x1d5f9,0
5,0x2fcd,1
5,0x1a4b2,0
5,0x14327,0
5,0x1694b,0
5,0x1aa69,-1
5,0x1e0a5,-1
5,0x18d9,-1
5,0x1879,-1
5,0x2583d,0
5,0x87d8,0
5,0x13d84,1
5,0x14716,0
5,0x10005,-1
5,0x144ba,0
5,0x1a565,0
5,0x1eb60,1
5,0x6a35,-1
5,0x1e824,0
5,0x12c83,-1
5,0x2125f,-1
5,0xd5bf,0
5,0x905c,0
5,0x1c9e6,-1
5,0x16b96,0
5,0x102be,-1
5,0x7194,0
5,0x1fec,1
5,0x922e,0
5,0xbe2c,-1
5,0x1862c,-1
5,0x7d65,-1
5,0x12006,0
5,0x8c6e,-1
5,0xf090,0
5,0x23782,-1
5,0x5227,0
5,0x2e20,0
5,0xeab4,0
5,0xc715,0
5,0x183cd,-1
5,0xe057,-1
5,0x1e6c8,1
5,0x909c,-1
5,0x842b,0
5,0x1c34e,0
5,0xbdbe,1
5,0x1a9ad,0
5,0x15ae6,0
5,0x1ca3b,0
5,0x14f86,-1
5,0x8d6a,0
5,0x7bd6,0
5,0x13543,-1
5,0x12451,0
5,0x3739,-1
5,0xc3e4,0
5,0x3794,1
5,0x10b72,1
5,0x40e9,-1
5,0xb5c7,1
5,0x10a8e,-1
5,0x18527,0
5,0x1ce43,0
5,0x1adc0,-1
5,0x735b,-1
5,0x17986,0
5,0x42e0,0
5,0xd899,0
5,0x12d73,0
5,0x8190,0
5,0x1dc6d,0
5,0x13cba,0
5,0xebc2,-1
5,0x19db8,0
5,0x2f82,-1
5,0x2af8,-1
5,0x181f3,-1
5,0xa525,0
5,0x13164,-1
5,0x164b2,-1
5,0x129ec,-1
5,0xdf41,0
5,0x1cdfd,0
5,0xafde,0
5,0x878e,0
5,0x2175,0
5,0xf2c4,-1
5,0x76ce,0
5,0x1d6f2,-1
5,0x22374,-1
5,0xd306,-1
5,0x1bd8d,-1
5,0x1ee88,-1
5,0x8f3a,1
5,0xdcd1,1
5,0x1e04e,0
5,0x184f,0
5,0x13ed3,0
5,0x17a8d,0
5,0x4fe0,-1
5,0x1cbb1,-1
5,0x1b10f,0
5,0x17ce4,-1
5,0xb655,0
5,0x1f936,0
5,0x1d452,1
5,0xd7b3,0
5,0x19c2b,-1
5,0x11e7e,0
5,0x23c3c,-1
5,0xfe25,1
5,0xc7f6,-1
5,0x13ee3,-1
5,0x2e62,0
5,0x818d,0
5,0x14437,-1
5,0x2327b,1
5,0xf5ad,0
5,0x11f56,1
5,0x740f,0
5,0xe8bb,1
5,0x24a0e,1
5,0x1b195,0
5,0x1e5ff,0
5,0xcecb,0
5,0x13c05,-1
5,0x1b226,-1
5,0x206b9,1
5,0x19f06,1
5,0xf549,-1
5,0xbe88,0
5,0x1dde2,-1
5,0x1a56,0
5,0x21d93,0
5,0x208ae,0
5,0x1bd38,1
5,0x1ab04,1
5,0x225bb,-1
5,0x1f0f7,0
5,0xeaae,0
5,0x78f8,1
5,0x11abe,0
5,0x21c78,-1
5,0x1412b,0
5,0x1ab42,0
5,0x182bf,-1
5,0x22ef6,-1
5,0x7bbc,-1
5,0x1c29d,-1
5,0x1b9bd,-1
5,0x1dbb1,1
5,0x14e05,0
5,0x1aad3,0
5,0xdc4a,-1
5,0x6660,1
5,0x17bec,-1
5,0x1248b,0
5,0x15adc,0
5,0x1331f,1
5,0xce92,1
5,0x9a57,0
5,0x11a47,-1
5,0xf548,-1
5,0x1e1b6,-1
5,0x2fc2,-1
5,0xab07,-1
5,0x1420f,0
5,0x1b1a5,-1
5,0xeb6f,-1
5,0x2484c,0
5,0x11f2e,0
5,0x1e4c9,0
5,0xb6e2,0
5,0x1898f,-1
5,0x7d01,0
5,0x1e2c4,0
5,0x1f958,-1
5,0x21f3a,-1
5,0x1b32b,-1
5,0x6823,0
5,0x2051e,1
5,0x1bf6c,0
5,0x19acd,1
5,0x161f1,0
5,0xfeb2,0
5,0x1383d,0
5,0x7488,-1
5,0x27af,0
5,0x3083,-1
5,0xd21e,-1
5,0xffb4,-1
5,0x1b469,0
5,0x1994a,-1
5,0x16de7,-1
5,0x1364a,0
5,0x185b7,0
5,0xeca0,-1
5,0x31f2,-1
5,0x13b2e,0
5,0x174c9,-1
5,0x12290,0
5,0xb537,1
5,0xa78f,0
5,0xb51d,1
5,0xb564,0
5,0x213d5,-1
5,0xe8ab,0
5,0x1c46c,1
5,0xec23,-1
5,0xc6cd,-1
5,0x86be,0
5,0x57ea,0
5,0xdc58,0
5,0xa25c,1
5,0x829f,0
5,0x24a3f,0
5,0x2623,-1
5,0x214eb,-1
5,0x5a83,0
5,0x190ac,0
5,0x1bf17,-1
5,0x3090,0
5,0x9017,0
5,0xa1b6,1
5,0x24ae0,-1
5,0x13659,0
5,0x16148,0
5,0x16dbe,0
5,0x1c636,-1
5,0xc8cf,0
5,0x11328,-1
5,0x1bdbd,0
5,0x11c93,0
5,0x16c1c,0
5,0x7605,1
5,0x1b262,-1
5,0xf50f,0
5,0x4d32,0
5,0x14654,0
5,0x257c3,-1
5,0x13608,0
5,0x12a69,0
5,0x13c68,0
5,0x18378,0
5,0x13522,0
5,0xc74c,-1
5,0xd158,0
5,0xbaa5,0
5,0x21bfe,0
5,0xaa2e,0
5,0x25e38,0
5,0x9571,1
5,0x3c0d,0
5,0x56a7,0
5,0x17c9d,0
5,0xc582,0
5,0x783c,0
5,0x45a2,0
5,0x158f0,0
5,0x25f9,1
5,0x1b252,0
5,0xde00,0
5,0x5b80,0
5,0x213f1,-1
5,0x23688,0
5,0x12968,0
5,0x3ca3,-1
5,0xfa92,1
5,0x8663,-1
5,0x11f4c,1
5,0x4b7e,-1
5,0x40bd,0
5,0x5212,1
5,0x1b8fe,1
5,0x1241e,0
5,0x9655,-1
5,0xd1ac,0
5,0x16748,-1
5,0x1ad8e,-1
5,0x1f97b,0
5,0x1a562,1
5,0x17121,-1
5,0xfe0e,0
5,0x16f08,-1
5,0x1e1c7,0
5,0x24350,0
5,0x47c3,0
5,0x1c66e,1
5,0xb6be,0
5,0x16908,0
5,0xa3f8,-1
5,0x7e42,0
5,0x1d062,1
5,0x232c2,1
5,0xad11,0
5,0x1e7a5,-1
5,0x1fa29,1
5,0x21f5f,0
5,0x18e60,0
5,0x1ecfd,-1
5,0x1d296,1
5,0x13163,-1
5,0x23b8d,0
5,0x8d98,0
5,0x16ad0,-1
5,0x38f5,-1
5,0x1a714,1
5,0x9bc1,-1
5,0x1fd6e,1
5,0x12ffd,0
5,0x740a,1
5,0x4696,1
5,0x20c70,1
5,0x11fda,-1
5,0xe149,1
5,0x13831,0
5,0x673e,0
5,0xc5b3,-1
5,0x18615,-1
5,0x1ce2b,0
5,0x1cb7f,-1
5,0xd5ca,0
5,0x152fc,-1
5,0x19e1e,-1
5,0x1c65d,0
5,0xbdfa,-1
5,0xe9dd,-1
5,0x2397d,-1
5,0x9960,0
5,0xab6a,-1
5,0x17d96,-1
5,0x1fb61,0
5,0x9879,-1
5,0x8a2f,0
5,0xa261,0
5,0x11fa6,0
5,0xe716,1
5,0x1a926,1
5,0x20647,1
5,0x176f2,0
5,0xf434,0
5,0x2bf4,1
5,0x24e6d,0
5,0x9823,0
5,0xcc19,-1
5,0x16972,-1
5,0x1b33a,-1
5,0x250c6,-1
5,0x5270,0
5,0x236a,1
5,0x8fc3,-1
5,0x1fd54,0
5,0x1fafa,0
5,0x195a6,1
5,0x6770,0
5,0xa6de,0
5,0xbb9e,0
5,0x8274,0
5,0x8379,-1
5,0x1b707,0
5,0xbac7,1
5,0x8c93,0
5,0x14841,1
5,0xbe0f,1
5,0xcadd,-1
5,0x109e7,0
5,0xc831,0
5,0x1662a,-1
5,0x1ea51,0
5,0x14827,0
5,0x24901,-1
5,0x25aee,-1
5,0xdbd2,0
5,0x17f11,1
5,0x2051f,1
5,0x25e8b,0
5,0x9c2b,0
5,0x1e56b,-1
5,0xa1e2,0
5,0xcdeb,0
5,0x1e7c3,1
5,0x21b05,-1
5,0x22087,-1
5,0x1b794,0
5,0x220f9,0
5,0x1c5ae,1
5,0x8563,1
5,0x1abaf,1
5,0xb15b,-1
5,0xe594,-1
5,0x1cfac,0
5,0x121c8,1
5,0x162df,-1
5,0x19305,-1
5,0x41da,0
5,0xbebb,0
5,0x2c1a,-1
5,0x23d72,0
5,0x1a349,1
5,0x15979,-1
5,0x1ba2b,-1
5,0x6847,-1
5,0x6cc7,0
5,0x23179,0
5,0x13243,0
5,0xd3da,0
5,0x1ff63,1
5,0x23eba,0
5,0x23a8,-1
5,0x12d1f,1
5,0x3edd,0
5,0x14b9e,0
5,0x21fcc,0
5,0x7d35,-1
5,0x7577,0
5,0x13628,0
5,0x22fac,-1
5,0x12677,1
5,0x138a6,0
5,0x1472e,0
5,0x4523,-1
5,0x9b30,0
5,0x21f7e,-1
5,0x21ec4,0
5,0x1dbb8,0
5,0x108d5,-1
5,0xda24,1
5,0x5e70,1
5,0x15e5f,-1
5,0x1bfde,0
5,0xd747,0
5,0xbae3,-1
5,0x69d5,0
5,0x1783,0
5,0x10367,0
5,0x16d5e,1
5,0x13ff5,0
5,0x25e36,0
5,0x1943a,0
5,0x180cc,1
5,0x19b0,0
5,0x20e7f,0
5,0x13160,-1
5,0x5742,-1
5,0x28bc,0
5,0x1a438,-1
5,0x20ab2,-1
5,0x348a,-1
5,0x2504b,-1
5,0x70ce,1
5,0x1e519,0
5,0x16f15,0
5,0x1b127,-1
5,0x20417,-1
5,0x6667,1
5,0xc4bb,1
5,0x6078,-1
5,0x1e8ac,1
5,0x19e55,1
5,0x21e22,0
5,0xe886,-1
5,0xd4fa,0
5,0x21ba,0
5,0x74a0,1
5,0x4bd9,0
5,0x1fd6b,-1
5,0x22fa1,0
5,0x2979,0
5,0x1f26b,-1
5,0x17113,0
5,0x21ce3,0
5,0x1c5f6,-1
5,0xd48e,0
5,0xa072,0
5,0x18703,1
5,0xe634,1
5,0x33a8,1
5,0x1dbb0,1
5,0x10d59,1
5,0x2174,0
5,0xc699,0
5,0x9331,0
5,0x1783f,0
5,0x23202,-1
5,0x15a0f,0
5,0x14e6f,0
5,0x1e9c7,0
5,0x9b1b,0
5,0xae15,1
5,0x1d57b,-1
5,0x7c4e,0
5,0x1d455,1
5,0x18cb2,0
5,0x8d96,1
5,0xb03c,-1
5,0x129a4,0
5,0x25eea,0
5,0x14ea4,1
5,0x25a0f,0
5,0x12e49,0
5,0x1ccea,0
5,0x1b15b,1
5,0x2013a,0
5,0x25f57,1
5,0x1a062,-1
5,0x1fbd8,-1
5,0x18c99,1
5,0xcee7,-1
5,0x13642,0
5,0x1151e,-1
5,0x63fc,0
5,0x192ea,-1
5,0x9a95,0
5,0xc345,-1
5,0x1b036,1
5,0x21add,0
5,0xbbf5,1
5,0x12bdd,-1
5,0x1dc16,0
5,0xd365,0
5,0x20431,0
5,0x77ff,0
5,0x140ff,0
5,0x1ddbd,0
5,0x20002,0
5,0x18d5d,-1
5,0x61e8,-1
5,0x246b4,0
5,0xe2c5,0
5,0x980c,0
5,0x13fd5,0
5,0x1493e,0
5,0x16d23,1
5,0x1239c,0
5,0xe559,-1
5,0x97da,-1
5,0xd62d,0
5,0x1df7a,1
5,0xa536,0
5,0x1d90f,0
5,0x71e4,0
5,0x16a10,0
5,0x72c1,-1
5,0xc56c,-1
5,0x16c1a,1
5,0x18ea6,0
5,0xbb67,0
5,0x27bc,0
5,0x1c5b4,1
5,0x191d1,0
5,0x16d0d,0
5,0x1b984,1
5,0x1dcc2,1
5,0xac05,0
5,0x87c1,1
5,0x17392,0
5,0x242e5,0
5,0x20532,1
5,0x1744e,-1
5,0x2ff1,0
5,0x5262,1
5,0xf4bd,1
5,0x28ba,0
