ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x2044e,CUS_0x3abe,January,Steve Slaters,28,594-35-1178,Developer,71689.68,5706.14,7,8,16,6,"Payday Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Student Loan",41,15,9.71,8,_,1773.97,30.06547982,14 Years and 9 Months,Yes,286.9285326,232.8110485,!@9#%8,300.8744188
0x754e,CUS_0x99c,January,Reganf,40,769-63-7639,Doctor,8578.295,634.8579167,4,10,31,5,"Payday Loan, Mortgage Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",29,18,15.38,6,_,1425.81,24.05308513,16 Years and 1 Months,NM,19.53533033,64.53253589,Low_spent_Small_value_payments,269.4179254
0x53e6,CUS_0x7982,May,Alexei Oreskovicz,37,322-39-3378,Writer,73355.38,6136.948333,3,7,12,1,Credit-Builder Loan,16,10,11.56,7,_,998.81,25.82151802,28 Years and 3 Months,No,36.42229863,471.5418515,Low_spent_Medium_value_payments,385.7306832
0x229b6,CUS_0xb2fc,January,Jessica Wohlt,27,452-02-4154,Doctor,79649.31,6358.4425,7,3,9,3,"Payday Loan, Debt Consolidation Loan, and Mortgage Loan",15,14,2.54,1,Good,821.35,38.28745062,27 Years and 3 Months,No,126.2641431,80.42094691,High_spent_Medium_value_payments,679.15916
0xbcc0,CUS_0x2d93,March,Annika Breidthardtn,34,713-04-5687,Architect,9613.62,564.135,8,10,28,2,"Credit-Builder Loan, and Debt Consolidation Loan",21,10,9.65,7,Standard,2062.12,34.83836434,14 Years and 0 Months,Yes,15.9482031,68.76638903,Low_spent_Small_value_payments,261.6989079
0x95fb,CUS_0xbd09,February,Wakij,24,#F%$D@*&8,Doctor,42122.28,3211.19,2,6,5,2,"Payday Loan, and Not Specified",1,398,0.53,7,Good,775.54,38.43099582,19 Years and 2 Months,No,61.36280292,147.2725387,Low_spent_Medium_value_payments,392.4836584
0x5ab4,CUS_0x8232,July,Euani,36,146-07-7618,Developer,9394.66,593.8883333,7,6,34,-100,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, and Home Equity Loan",20,16,4.58,10,Bad,1686.78,38.36637876,6 Years and 11 Months,Yes,33.21948646,20.36079345,Low_spent_Large_value_payments,275.8085534
0xa7d0,CUS_0x1c47,July,Lu Jianxinh,24,239-32-4017,Mechanic,15604.245,1554.35375,4,3,11,4,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",11,8,1.64,3,Good,1065.71,30.23878329,28 Years and 3 Months,NM,47.62919148,185.8777336,Low_spent_Small_value_payments,211.9284499
0x1ef79,CUS_0x8cc1,August,Kazunorii,43,331-24-3360,Accountant,31700.12,2635.676667,5,5,12,3,"Credit-Builder Loan, Home Equity Loan, and Payday Loan",15,4,11.02,3,_,1302.53,39.07834451,33 Years and 3 Months,No,45.66368583,106.957153,Low_spent_Large_value_payments,380.9468279
0x1ebe8,CUS_0x6be3,July,Anns,47,037-33-2929,Doctor,147848.64,12274.72,0,4,3,3,"Debt Consolidation Loan, Home Equity Loan, and Home Equity Loan",3,2,2.16,1,Good,731.37,27.57390629,29 Years and 10 Months,No,363.866397,882.0689748,Low_spent_Medium_value_payments,261.5366282
0x102af,CUS_0xa3bf,February,Dave Clarkeo,29,951-65-0782,_______,21551.57,1774.964167,4,7,6,3,"Credit-Builder Loan, Personal Loan, and Personal Loan",28,17,5.07,0,Good,991.04,27.75050623,15 Years and 6 Months,No,49.27280925,65.39390487,High_spent_Medium_value_payments,312.8297025
0xf85e,CUS_0x1e06,January,Deepaa,49,318-14-7292,Mechanic,29605.9,2579.158333,8,6,16,3,"Payday Loan, Home Equity Loan, and Payday Loan",21,11,18.62,3,Standard,786.55,31.1975917,30 Years and 7 Months,Yes,53.92845732,255.7523612,Low_spent_Medium_value_payments,228.2350148
0x1441f,CUS_0x8f59,February,Jessicad,36,705-77-2792,Mechanic,24577.48,2055.123333,5,5,18,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Debt Consolidation Loan",24,13,18.91,5,Standard,844.54,34.54808645,14 Years and 3 Months,Yes,95.53848737,252.1964837,Low_spent_Small_value_payments,147.7773623
0x1bb47,CUS_0x8977,February,B.i,40,900-74-3660,Scientist,58051.53,4819.6275,10,7,32,8,"Payday Loan, Auto Loan, Student Loan, Student Loan, Payday Loan, Not Specified, Auto Loan, and Not Specified",28,19,_,12,Bad,2156.34,37.49963313,15 Years and 8 Months,Yes,312.6446573,124.908393,High_spent_Large_value_payments,284.4096998
0x190c3,CUS_0x22d4,February,Piersonm,45,167-27-4056,Doctor,17059.21,1574.600833,9,5,26,4,"Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",17,16,8.57,11,Bad,2380.48,34.12600046,11 Years and 11 Months,Yes,30.96434888,79.11953147,Low_spent_Small_value_payments,337.376203
0x3d80,CUS_0xaf2a,July,Davids,35_,103-33-1315,Musician,17654.72,1173.226667,7,8,30,3,"Mortgage Loan, Payday Loan, and Payday Loan",59,17,1.61,9,Bad,1452.82,25.89728607,18 Years and 7 Months,Yes,30.45871672,28.02835642,High_spent_Small_value_payments,318.8355935
0x9fbe,CUS_0x9919,May,Leika Kiharal,39,848-55-2881,Mechanic,14365.54_,1486.128333,8,9,25,2,"Personal Loan, and Home Equity Loan",39,20,5.49,12,_,2530.48,38.47517923,19 Years and 1 Months,NM,16.26899742,145.5815241,Low_spent_Small_value_payments,276.7623118
0x24e9c,CUS_0x613c,March,Andrea Shalal-Esam,43,227-22-1686,Entrepreneur,17693.34,1442.445,3,7,15,2,"Debt Consolidation Loan, and Credit-Builder Loan",13,10,12.08,6,Standard,1405.95,35.80734687,12 Years and 0 Months,Yes,25.28897055,64.96168502,Low_spent_Medium_value_payments,333.9938444
0x41a7,CUS_0x2cdf,February,Makhovskyj,33,219-75-5334,Writer,8312.495,893.7079167,6,4,12,4_,"Credit-Builder Loan, Student Loan, Payday Loan, and Credit-Builder Loan",20,17,7.71,8,_,1803.31,35.51049786,12 Years and 8 Months,NM,20.15625174,29.12134897,High_spent_Small_value_payments,300.093191
0x236c5,CUS_0xaf7d,August,Estelle Shirbonb,54,540-49-8635,_______,112853.22,9552.435,2,4,4,2,"Student Loan, and Debt Consolidation Loan",3,-3,8.06,0,Good,732.33,30.00913088,17 Years and 5 Months,NM,127.0722876,314.4822747,High_spent_Medium_value_payments,763.6889377
0x1c765,CUS_0x49fd,August,Claire Davenporta,33,570-71-1885,Lawyer,158848.76,13006.39667,1,7,9,2,"Credit-Builder Loan, and Home Equity Loan",6,0,9.32,3,_,344.42,41.51241792,32 Years and 2 Months,No,145.5136394,309.1357446,High_spent_Large_value_payments,1085.990283
0x1da99,CUS_0x3ec8,April,Jennifer Clarkv,37,477-64-2087,Media_Manager,62046.96,5103.58,6,6,20,2_,"Mortgage Loan, and Mortgage Loan",10,8,15.42,6,Standard,1289.69,24.32547727,19 Years and 2 Months,Yes,94.57925252,108.9670841,High_spent_Large_value_payments,546.8116634
0x1097b,CUS_0x9093,February,Rodrigox,29,967-62-7659,Manager,38158.8,2992.9,6,8,30,8,"Student Loan, Not Specified, Auto Loan, Home Equity Loan, Not Specified, Auto Loan, Payday Loan, and Payday Loan",61,16_,29.34,7,Bad,2678.85,32.0251555,6 Years and 2 Months,NM,248.4396201,299.0752482,Low_spent_Small_value_payments,41.77513173
0x191da,CUS_0xb8e9,May,Pairat Temphairojanay,41,634-98-9559,Developer,37443.81,2990.3175,5,2,2,3,"Mortgage Loan, Student Loan, and Credit-Builder Loan",12,2,4.19,0,Good,1110.5,31.10855985,22 Years and 6 Months,No,82.76438274,61.18288648,High_spent_Medium_value_payments,405.0844808
0x511e,CUS_0x23a5,January,Horowitze,24,618-88-5996,Lawyer,29404.31,2359.359167,6,7,9,1,Credit-Builder Loan,20,20,7.35,2,Good,1288.52,38.52285303,23 Years and 4 Months,No,22.42331615,218.7595567,Low_spent_Medium_value_payments,274.7530439
0x9a04,CUS_0x8fdf,March,Yeeo,18,312-56-4208,Scientist,107871.9,8816.325,3,4,8,3,"Student Loan, Mortgage Loan, and Credit-Builder Loan",25,20,6.27,2,Standard,1005.83,34.68392431,32 Years and 5 Months,No,227.241789,240.7178364,!@9#%8,663.6728745
0x1e823,CUS_0xa46f,February,Garciaz,41,590-91-6751,Manager,14335.46,1087.621667,4,3,8,1,Mortgage Loan,15,15,8.6,8,Standard,726.59,27.10780895,22 Years and 9 Months,Yes,9.987632453,95.72580978,Low_spent_Large_value_payments,273.0487244
0x116d0,CUS_0x2ef3,July,Anno,50,741-45-4523,Mechanic,21751.53,2002.6275,6,3,7,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",7,9,1.02,3,Standard,1211.85,30.90118663,16 Years and 9 Months,No,48.50039995,39.0857651,High_spent_Large_value_payments,352.676585
0x114f8,CUS_0x2040,March,David Jonesv,24,420-67-6873,Entrepreneur,10287.56,788.2966667,5,5,21,4,"Home Equity Loan, Student Loan, Auto Loan, and Not Specified",15,23,18.66,4,Standard,2698.94,22.31580639,9 Years and 5 Months,Yes,32.83336912,68.58725269,Low_spent_Small_value_payments,267.4090449
0x5264,CUS_0x8aee,March,Chen Aizhux,20,407-37-6479,Writer,67242.56,5819.546667,0,5,9,4,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Home Equity Loan",12,1,2.7,0,_,1017.06,37.02566092,24 Years and 7 Months,No,201.1214398,470.6370266,Low_spent_Large_value_payments,180.1962003
0xa27e,CUS_0x9b35,January,Palmern,39,121-05-2056,Developer,76567.6,6322.633333,2,3,1,4,"Personal Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",1,0,6.45,2,Good,1082.42,37.38278239,19 Years and 2 Months,No,214.2405519,246.8851115,High_spent_Medium_value_payments,421.1376699
0x21c25,CUS_0x6543,August,Palmeru,52,092-21-0873,Musician,104088.51,8847.0425,1,7,7,3,"Mortgage Loan, Payday Loan, and Auto Loan",15,11,10.54,6,Good,515.63,29.61488648,23 Years and 11 Months,NM,196.5044835,507.2230232,!@9#%8,450.9767433
0x10efd,CUS_0xa4ab,August,Nadia Damouniy,35,047-81-1032,Scientist,22115.435,1732.952917,2,1,8,4,"Home Equity Loan, Student Loan, Payday Loan, and Credit-Builder Loan",5,4,11.5,2,Good,326.16,27.53772955,33 Years and 2 Months,No,60.84692726,75.28992186,!@9#%8,327.1584425
0xae9a,CUS_0xdd9,May,Stuart Grudgingss,53,107-35-7882,Musician,70978.78_,5792.898333,0,3,3,3,"Payday Loan, Payday Loan, and Mortgage Loan",9,9,6.13,3,Good,967.88,34.16234208,33 Years and 1 Months,No,143.8699706,454.6262908,Low_spent_Large_value_payments,250.7935719
0xb92e,CUS_0x56d7,January,Peterg,43,015-14-5182,Manager,40678.44_,3631.87,8,4,19,638,Credit-Builder Loan,11,21,12.93,7,Standard,1301.75,37.18922891,12 Years and 9 Months,Yes,32.86685373,52.62909268,High_spent_Medium_value_payments,527.6910536
0x10f1a,CUS_0x7334,January,Nick Brownd,36,196-83-8490,Lawyer,115661.32,9349.443333,8,3,13,2,"Not Specified, and Home Equity Loan",19,18,0.72,2,Standard,59.91,36.11795178,31 Years and 9 Months,No,115.0422592,202.8519785,High_spent_Large_value_payments,857.0500956
0x24019,CUS_0x84df,August,Conor Humphriesf,37,362-28-3210,Media_Manager,45595.08,3189.212103,9,11,27,6,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, and Credit-Builder Loan",60,23,26.28,8,Bad,2723.1,32.21205482,14 Years and 5 Months,Yes,491.9618461,45.19778929,High_spent_Large_value_payments,411.5772621
0x22896,CUS_0x3b32,January,Laurend,43,448-68-4896,Entrepreneur,52487.14,4134.928333,7,5,8,3,"Not Specified, Debt Consolidation Loan, and Home Equity Loan",8,16,2.09,4,Standard,1132.46,33.82551773,17 Years and 2 Months,Yes,103.1193409,365.1389594,Low_spent_Large_value_payments,215.234533
0x138ba,CUS_0xfac,January,Gregv,32,058-63-9425,Manager,20908.12,1652.343333,5,3,14,4,"Debt Consolidation Loan, Auto Loan, Auto Loan, and Home Equity Loan",27,9,_,2,Standard,1461.03,37.69758653,27 Years and 3 Months,No,53.73700662,54.02569123,High_spent_Medium_value_payments,307.4716355
0x3bb8,CUS_0x1037,July,Matthewm,45,230-22-9583,Accountant,15989.085,1086.42375,5,4,2,4,"Credit-Builder Loan, Auto Loan, Auto Loan, and Mortgage Loan",13,15,0.5,3,Good,665.82,33.28533267,19 Years and 8 Months,No,33.79702063,145.3014117,Low_spent_Small_value_payments,219.5439427
0x9b94,CUS_0x1e0f,July,Kylie MacLelland,55,198-49-3462,Lawyer,20660.16,1995.68,1,1,1,2,"Mortgage Loan, and Credit-Builder Loan",3,9,6.59,4,Good,542.16,30.98831802,18 Years and 7 Months,No,33.8787011,252.8264645,Low_spent_Small_value_payments,202.8628344
0x15142,CUS_0xbfeb,May,Jasonz,41,#F%$D@*&8,Developer,68078.6,5651.216667,3,3,29,2,"Debt Consolidation Loan, and Mortgage Loan",23,14,8.54,7,Standard,1994.72,36.66145329,13 Years and 3 Months,Yes,64.44340295,101.6374615,High_spent_Large_value_payments,639.0408023
0x24d32,CUS_0x884,January,Ayeshab,30,885-08-1367,Entrepreneur,10360.915,962.4095833,6,5,29,-100,"Not Specified, Home Equity Loan, and Personal Loan",29,24,9.3,9,Bad,1781.61,24.20170838,12 Years and 8 Months,Yes,17.54822708,__10000__,Low_spent_Small_value_payments,279.9932657
0xe5a2,CUS_0x9ede,May,Poornimap,42,544-06-8073,Scientist,17758.44,1403.87,8,3,13,1,Mortgage Loan,15,11,15.64,4,_,908.52,28.31684117,23 Years and 1 Months,NM,11.66697227,35.1879031,High_spent_Large_value_payments,333.5321246
0x19c10,CUS_0xc60d,March,Samuel Shenk,14_,946-55-9837,Architect,15618.52,1284.543333,7,7,22,7,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Personal Loan, and Auto Loan",27,18,20.03,9,Bad,2908.07,26.80161509,13 Years and 11 Months,Yes,86.6374151,157.6434519,Low_spent_Small_value_payments,174.1734664
0xd0c8,CUS_0x3518,July,Lynn Adlerv,32,744-42-7253,Writer,38250.71,2941.559167,1,7,8,3,"Auto Loan, Personal Loan, and Mortgage Loan",15,2,_,7,_,1464.74,41.25921241,25 Years and 5 Months,No,91.48681025,152.8874583,High_spent_Small_value_payments,309.7816481
0x1ce06,CUS_0xb490,January,Tomp,38,542-78-0787,Accountant,91771.29,7547.6075,5,3,5,3,"Student Loan, Not Specified, and Personal Loan",28,10,10.13,8,Standard,1266.35,26.89162624,11 Years and 4 Months,Yes,176.5793519,73.84804666,High_spent_Large_value_payments,744.3333514
0x1f4d0,CUS_0x9c49,July,Don Durfeeo,34,506-39-1870,Developer,66092.25,5563.6875,4,3,16,4,"Personal Loan, Mortgage Loan, Auto Loan, and Auto Loan",28,11,8.93,5,Standard,1209.6,31.7588546,9 Years and 9 Months,Yes,150.0105462,118.5949898,High_spent_Large_value_payments,527.763214
0xfeb8,CUS_0x6287,July,yk,24,850-06-1322,Doctor,41026.38,3166.865,5,7,9,6,"Student Loan, Student Loan, Student Loan, Personal Loan, Mortgage Loan, and Student Loan",9,19,17.24,7,Standard,1241.69,38.39724193,13 Years and 4 Months,Yes,181.8040227,198.3161149,Low_spent_Large_value_payments,206.5663624
0x14473,CUS_0x21b6,February,Kyleb,48,#F%$D@*&8,Developer,33057.46,2836.788333,4,3,12,2,"Personal Loan, and Payday Loan",26,10,7.08,4,Standard,954.98,39.18217734,32 Years and 0 Months,No,28.90233879,__10000__,High_spent_Medium_value_payments,408.7033708
0x7320,CUS_0x859d,July,Mutikaniw,25,013-32-5071,Musician,15985.56,1025.252616,6,860,29,7,"Student Loan, Student Loan, Personal Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, and Debt Consolidation Loan",24,18,17.6,7,Bad,3311.2,38.13982102,5 Years and 8 Months,Yes,121.1140652,111.9760905,Low_spent_Small_value_payments,223.1002286
0x16f1c,CUS_0x646e,March,Johnsont,27,#F%$D@*&8,Media_Manager,20487.1,1622.258333,8,10,20,3,"Personal Loan, Auto Loan, and Personal Loan",35,21,8.75,7,Bad,2654.31,31.83099823,5 Years and 3 Months,Yes,30.62296453,63.66426845,High_spent_Small_value_payments,327.9386004
0xbbec,CUS_0x5f6e,July,Marc Jonesk,24,074-69-5563,Lawyer,10358.88,921.9691512,7,7,18,6,"Payday Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",45,19,12.03,13,_,2501.08,33.88969598,11 Years and 5 Months,Yes,126.1435246,52.49047988,High_spent_Small_value_payments,276.1608443
0x407f,CUS_0xc142,June,Georginar,44,413-90-8106,Doctor,14080.81,1142.400833,3,5,30,4,"Not Specified, Auto Loan, Payday Loan, and Debt Consolidation Loan",8,17,16.59,10,_,1334.8,30.97426319,11 Years and 2 Months,Yes,33.34129604,144.5797092,Low_spent_Small_value_payments,226.3190781
0x249fc,CUS_0x8a40,July,Valerie Volcovicic,26,599-33-5668,Accountant,17984.35_,1574.695833,8,5,33,6,"Credit-Builder Loan, Personal Loan, Student Loan, Payday Loan, Personal Loan, and Not Specified",43,19,25.97,6,Bad,4344,29.13093368,5 Years and 2 Months,Yes,16768,150.0937061,Low_spent_Small_value_payments,220.5153881
0x196f3,CUS_0xafcd,February,Deyr,33,822-91-2677,Writer,66679.56,5522.63,4,3,3447,2,"Debt Consolidation Loan, and Auto Loan",17,8,9.75,1,Standard,467.64,34.25823058,19 Years and 9 Months,NM,74.06248334,102.7376505,High_spent_Large_value_payments,615.4628662
0x2193c,CUS_0xc192,July,Lakmidasf,20,697-74-4378,Scientist,30012.83,2239.069167,5,5,2,1,Student Loan,20,8,2.44,0,Good,1478.4,36.00072443,26 Years and 5 Months,No,15.02910169,134.6711047,!@9#%8,344.2067102
0x4670,CUS_0x1298,March,Melg,49,779-78-0153,Lawyer,102080.46,8299.705,5,6,10,4,"Personal Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",17,15,11.17,1,Standard,89.98,25.42516445,24 Years and 0 Months,Yes,223.3990346,276.2040256,High_spent_Medium_value_payments,580.3674398
0x18d09,CUS_0x9ca,August,Vellacottf,39,401-46-8317,Mechanic,60530.7,4962.225,3,180,9,1,Auto Loan,22,19,9.35,7,Standard,361.83,40.15303785,29 Years and 5 Months,No,40.76317256,59.29216284,High_spent_Medium_value_payments,646.1671646
0xec27,CUS_0x995d,June,Joshua Schneyerl,18,586-31-9261,Doctor,44418.54,3626.545,9,7,33,8,"Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, Student Loan, Not Specified, and Personal Loan",61,22,4.85,13,Bad,1340.46,35.23020701,8 Years and 3 Months,Yes,233.6362078,58.60157622,High_spent_Medium_value_payments,320.416716
0x8cad,CUS_0x5f89,August,Carewl,21,899-12-3125,Engineer,38963.38,3018.948333,6,7,27,6,"Auto Loan, Payday Loan, Not Specified, Mortgage Loan, Student Loan, and Credit-Builder Loan",55,22,10.25,13,Bad,4720.99,30.61586063,13 Years and 2 Months,Yes,177.8434286,75.42865474,!@9#%8,308.62275
0x16596,CUS_0x53f6,January,Smith A.k,26,740-76-9310,_______,61064.08,5053.673333,0,5,7,3,"Not Specified, Debt Consolidation Loan, and Credit-Builder Loan",0,3,10.37,3,Good,1323.86,32.99857593,20 Years and 4 Months,No,94.25600619,255.7064651,Low_spent_Medium_value_payments,435.404862
0x18c6d,CUS_0x1330,August,Soyoung Kimc,33,#F%$D@*&8,Media_Manager,30874.43,2595.869167,4,5,8,2,"Mortgage Loan, and Credit-Builder Loan",10,5,3.82,2,Good,243.11,26.63543442,22 Years and 2 Months,NM,48.26786997,67.90948238,High_spent_Small_value_payments,403.4095643
0x23ff3,CUS_0x4acc,June,Davida,5735,#F%$D@*&8,_______,35195.97,2937.9975,5,3,4,4,"Mortgage Loan, Auto Loan, Not Specified, and Home Equity Loan",2,10,1.66,4,Good,843.36,37.98867872,28 Years and 7 Months,No,93.19969211,194.0770991,Low_spent_Small_value_payments,296.5229588
0x8679,CUS_0xc125,April,Soyoungi,44,840-41-5035,Scientist,91869.45,7426.7875,5,4,8,3,"Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",13,10,11.27,2,Good,135.37,38.69182009,30 Years and 10 Months,No,168.1982894,830.3681441,!@9#%8,34.11231653
0x1fae7,CUS_0x3f62,June,Callusc,37,273-95-4723,Architect,77594.48,6637.206667,10,10,29,4,"Personal Loan, Not Specified, Mortgage Loan, and Home Equity Loan",24,14,18.04,11,Standard,1360.54,36.37265718,13 Years and 2 Months,Yes,138.8344021,191.7053732,High_spent_Medium_value_payments,583.1808914
0x24b57,CUS_0x5ee8,June,Dinay,43,105-87-9069,Scientist,113402.79,9707.2325,3,7,2,2,"Student Loan, and Payday Loan",9,10,6.94,4,Good,171.78,33.59071524,28 Years and 7 Months,No,156.6744409,819.1955308,Low_spent_Large_value_payments,264.8532783
0x19304,CUS_0xa59d,March,Kimj,37,746-91-1954,Architect,17756.42,1630.701667,7,3,32,5,"Auto Loan, Not Specified, Student Loan, Payday Loan, and Student Loan",32,15,16.34,8,Standard,2688.58,39.4401532,15 Years and 6 Months,NM,71.82655791,159.1770711,Low_spent_Small_value_payments,222.0665376
0x18919,CUS_0x18d4,August,Michele Kambasy,26,#F%$D@*&8,Teacher,74264.92_,6137.743333,4,4,4,4,"Home Equity Loan, Auto Loan, Student Loan, and Auto Loan",3,7,8.16,2,_,307.82,29.06177872,25 Years and 6 Months,No,54445,__10000__,High_spent_Small_value_payments,536.1321298
0x8959,CUS_0x19d4,August,Mollenkampj,32_,999-95-7259,_______,22751.59,1759.965833,7,5,12,4,"Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",13,14,6.75,3,_,1429.63,26.18023249,20 Years and 10 Months,No,38.35028233,89.80981177,Low_spent_Medium_value_payments,327.8364892
0x20324,CUS_0xa40e,March,Taylort,17,180-10-7504,Developer,33749.34,2631.445,9,9,21,7,"Auto Loan, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Debt Consolidation Loan",38,25,1.13,11,Bad,2393.46,25.34350543,8 Years and 11 Months,Yes,140.7082706,164.779491,High_spent_Small_value_payments,217.6567384
0x4273,CUS_0x7304,February,asils,39,619-13-9521,Developer,31700.08,2710.673333,10,7,29,8,"Home Equity Loan, Payday Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",54,16,25.48,12,Bad,4031.88,30.75676404,2 Years and 2 Months,Yes,189.4140288,31.71869656,High_spent_Large_value_payments,289.934608
0x25261,CUS_0xa125,August,Strupczewskil,16,506-45-5493,Entrepreneur,10179.645,556.30375,8,7,21,2,"Credit-Builder Loan, and Mortgage Loan",20,19,13.47,9,Standard,1762.12,31.53920421,7 Years and 9 Months,Yes,11.06016285,45.77188452,Low_spent_Small_value_payments,288.7983276
0xeeb9,CUS_0xacb2,April,Shyamantha Asokank,26,505-98-5428,Scientist,74478.72,6439.56,8,6,21,9,"Auto Loan, Debt Consolidation Loan, Student Loan, Personal Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, and Mortgage Loan",36,23,24.36,8,Bad,3773.63,32.00042304,14 Years and 1 Months,Yes,499.7320248,241.3420697,Low_spent_Large_value_payments,172.8819056
0x176a,CUS_0x9a71,January,Mukhopadhyayc,54_,889-07-2357,Scientist,20186.02,1684.168333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,6,6.83,4,_,413.32,35.94290749,18 Years and 3 Months,No,29.53458372,74.21434055,Low_spent_Large_value_payments,334.6679091
0x14e5c,CUS_0xb808,July,Francesca Le,29,#F%$D@*&8,Media_Manager,61711.89,5403.6575,5,5,5,2,"Home Equity Loan, and Payday Loan",22,14,14.46,7,Standard,464,42.25627602,5 Years and 9 Months,Yes,68.57886737,154.702424,High_spent_Medium_value_payments,567.0844586
0x3669,CUS_0x34ed,April,Suonineni,39_,909-28-8002,Journalist,20138.945,1940.245417,4,5,6,2,"Credit-Builder Loan, and Credit-Builder Loan",6,4,4.05,4,Good,1201.14,36.7535692,22 Years and 10 Months,No,23.32435439,104.5510647,Low_spent_Large_value_payments,336.1491226
0x12c49,CUS_0xae34,August,Lashy,23,395-84-0690,Architect,33470.66,2562.221667,6,3,7,4,"Credit-Builder Loan, Auto Loan, Home Equity Loan, and Not Specified",30,9,12.98,0,_,1423.22,30.51969173,20 Years and 0 Months,Yes,99.31719754,67.59604898,High_spent_Medium_value_payments,339.3089201
0x13457,CUS_0x821,June,Dixont,46,420-43-8481,Writer,119885.44,10140.45333,3,3,20,1,Home Equity Loan,31,12,11.56,4,_,538.53,27.37211902,26 Years and 7 Months,No,62.59991814,__10000__,High_spent_Large_value_payments,993.6179733
0x17da3,CUS_0xba1c,February,Langep,32,419-82-4747,Lawyer,41757.44,3317.786667,6,8,27,3,"Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",59,21,9.76,9,Bad,1360.45,34.4324904,17 Years and 5 Months,Yes,100.0696282,116.2639799,High_spent_Medium_value_payments,365.4450585
0x2392f,CUS_0xb080,February,Brownq,30,177-01-2590,Lawyer,81463.6,6796.633333,3,5,16,4,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",23,11,17.67,10,Standard,2027.76,28.77785102,9 Years and 0 Months,NM,178.6936688,89.68825557,High_spent_Large_value_payments,651.281409
0x11182,CUS_0x8d96,May,Paul Taylori,32,671-41-2038,Engineer,156429.52,12955.79333,5,3,3,2,"Auto Loan, and Debt Consolidation Loan",7,8,11.73,1,_,1178.89,34.2353529,19 Years and 9 Months,No,46701,999.2852773,!@9#%8,387.1179871
0x211ba,CUS_0x5b25,May,Sabad,30,356-13-9836,Manager,19280.89,1550.740833,6,549,12,6,"Payday Loan, Personal Loan, Not Specified, Auto Loan, Credit-Builder Loan, and Auto Loan",22,8,2.69,6,Standard,884.87,26.52528153,10 Years and 9 Months,Yes,52.18972873,15.47294332,High_spent_Large_value_payments,327.4114113
0x1661c,CUS_0x741d,March,Martinne Gellerf,35,134-08-4689,_______,21699.13,1925.260833,8,4,18,3,"Home Equity Loan, Student Loan, and Student Loan",13,14,8.64,3,_,1129.46,27.32858227,20 Years and 10 Months,Yes,45.0600107,254.9026189,!@9#%8,182.5634537
0x105b3,CUS_0xb5fd,June,Gellerx,39,178-59-4165,Architect,45051.24,3874.27,6,6,6,3,"Student Loan, Not Specified, and Payday Loan",22,19,10.3,6,Standard,1014.25,27.47967245,32 Years and 0 Months,Yes,73.94070822,237.6454975,High_spent_Small_value_payments,335.8407943
0x1b02e,CUS_0x1d1b,May,Araxiac,20,566-75-8198,Manager,152574.76,12547.56333,2,5,3,3,"Payday Loan, Not Specified, and Personal Loan",24,0,1.62,4,Good,754.8,37.48478294,20 Years and 5 Months,No,205.4848429,730.2802364,Low_spent_Large_value_payments,588.9912541
