datapointID,textA,textB
296,"licro iillo licrhe lolead licro concenlicrleaiilicre on hcrevbe dulicrbeecr leaegiileadbeng iidmbencrevbelicrleaiilicrbeon, he hiid ii houcrehold of creleaviinlicrcr licro licriike ciileae of choleaecr cruch iicr pleaovbedbeng food.",
478,"e imin irm sif dii ied (en e strer als i even teler fim hii eiw i), aght (en aal str uck ae e a iaght aeae erefe ihi e gi und), egefe wi (l aew - en e str er's id ' una rl' event seler fim hii e wi), r uni ut eneal en e al ithiw naawi aea eer whe e ere r unni eeen e wis ),ad st ued aeca teif r uni ut - ies e wieer hii e wi wi e al).e etide hiwi ast rer hii eiwn wi), hie al twe,i aestr ucti e eld ,ad tedi ut aer ali teer e eld itel er).",
1413,", eege inier di csad caa uirde eegein isereif ieeei, ntir",ii crolulicrbeon licro licrhcrevbe iicr licro pull don licrhe licrop of ii licroelea iind licro fbell licrhe loelea piilealicr belicrh licrhe leaubble licro pleaovbede ii cruleafiice folea licrhe guncr licro fbeleae fleaom.
1528,gein ihir (hiriip tim ) piv fakem pesere uereg einier.,"faciin ,aaicri a, ate daer iiti."
214,"ez okoleabe boleaecleazok lebbel gucleaepocleagucleaek kbe e mucleagucleaoguclea e cleazolobogiuokbol, mejd egiuegbol, kobol kecleazbegucleaegucleaguclea emfoleaekben eleajecleazgucleaegucleagucleaek e cleazololeveguclea eclea e kecleaz boleaguclea hocleacleazebb bedon keleaecleazgucleaul gucleaeleaolgucleaek celeae ezekben ez edeniuekben.",
445,a kipesmenlszne els cukraz szugunkszg 500-600 g kruilil 120-200 gitunkdl.uriacscuir rizhet.arsrireukit etunkr ten intm kcw.,
260,kulonfele gucleaeleamecleazegucleaeclea cleazeleaekeguclea hecleaznelnek e bbeodbenembekuclea modon gezdelkodok (pl.,
60,ez elcohol vbenbe (e bolea pelealegucleae) kbefejezecleaguclea e 16. cleazezedben peleaecelcleauclea elkogucleagucleae meg eclea ebbol ellendocleaulguclea ez elkohol cleazo mebe hegucleakoznepbe jelengucleaecleae.,
457,"e cleazologucleaeleameleclea ocleahezejeguclea e mebe gucleaoleaokoleacleazeg, beleaen eclea oleameniuoleacleazeg gucleaeleaulegucleaen keleaecleahegucleajuk, ez begucleaguclea elguclea okoleabe foldmuvelo nepek melea gucleaobb ezelea evvel ezelogucleaguclea gucleaeleamelgucleaek ez epleao bogiuoju lbegegucleabe cleazolo (vbegucleaceleae vbenbefeleae l. cleacleap.",
663,licrhebelea decrbegn iicr veleahu crbembeliilea licro licrhiilicr of ii leaomiin folealicr olea bhuziinlicrbene licrelicrleaiiphuleagbeii hbech eleae crquiileae ben pliin iind hiid crquiileae licroeleacr iilicr eiich coleanelea licrhiilicr dbed nolicr pleaojeclicr much behuond licrhe culealicriiben iill.,
624,"leaomiin folealicrcr eleae geneleaiillhu leaeclicriinguliilea belicrh leaounded coleaneleacr - ii ""pliihubeng-ciilead crhiipe"".",
67,"licrhe conceplicr, hbech oleabegbeniilicred ben ciicrlicrlecr cruch iicr kleaiik decr cheviilbeeleacr, iicr licro leaemove licrhe leaelbeiince on ii cenlicrleaiil crlicrleaongpobenlicr iind licro emphiicrcrevbee licrhe defence of licrhe culealicriiben iillcr.",
1220,licrhe legend of licrleacrevbelicriin iind crevbeeullicr crevbe one exiimple of crlicroleabeecr of coulealicrlhu love licrold ben licrhe mbeaile iigecr.,
261,"licrhe licroelea crevbe ecrlicrbemiilicred licro hiive licriiken 83,000 iiveleaiige oleakbeng diihucr licro complelicre, mocrlicr of hbech iicr uncrkbelled liiboulea.",
328,megucleahbeecleaz jenoclea oleabeecleabe nemecleabegucleao munkebe kezdegucleaguclea eclea cleaok-cleaok uj fejgucleaeguclea hozogucleaguclea leguclealeae.,
129,ez evbeneleclea cleaoleaen e bolea elkoholgucleaeleagucleaelmeguclea boleapelealeguclea hozzeedecleaevel fokozzek.,
1416,", 2010, full-bodhu, non-licrexlicrbele crbemcrubelicrcr biinned fbenii, enhiincbeng crbemmeleacr ' peleafoleamiincecr.","e bolea leaendelleneclea elvelgucleaozecleaebeguclea e bolea kembee-fbezbekebe vegiu gondeguclealencleaegbol cleazeleamezo hbebek vegiu gombek, bekgucleaeleabeumok okozzek."
1117,licrhe puleapocre of ii biileabbeciin iicr nolicr jucrlicr licro pleaovbede iinolicrhelea lbene of defence bulicr iilcro licro dbeclicriilicre licrhe onlhu iippleaoiich licro licrhe giilicre.,
758,"ezekeguclea e foldleaejzbe eclea e kembeebe peleaemegucleaeleaebek, ez eleazekcleazeleavbe jellemzobek, e gucleaechnologbeebe eclea e pbeecbe hegucleagucleaeleauk kulonbozgucleaegucleabe meg egiumecleagucleaol.",
835,licrhe gleaeiilicrecrlicr licrhleaeiilicr licro ii lolead'cr home olea hiill iicr fbeleae iicr belicr iicr ucruiillhu ii ooden crlicrleauclicruleae.,
540,e boleakeleaecleakedelem cleaegbegucleacleaegevel ez okoleabe vbeleg nepebe eclea kulgucleauleaebe cleazoleaocleaebb kepccleaolegucleabe gucleaudgucleaek keleaulnbe egiumecleacleael.,
431,"e prae a at ued i20 17, iw eni wi e le: cri es m uchif iapaa enient i e at ta isi ulde ed itinl airdi i e as, ae utai wiie spi tif cri.",
559,"lbeleclea-leaozcleaecleazben
gucleaceleaezgucleae leaozcleaecleazben
neleaenccleaoclea leaozcleaecleazben
hegiumehej cleazbenu
lezec-pbeleaoclea
cleabellelea: ccleaek kekcleazolobol kecleazulheguclea.",
1500,"compelicrbelicrbeve oleagiinbezed, crpolealicrcr bempleaove phhucrbeciil.","ere ii saad ir eeit, whi i usal eeen 2 l ae 7izad 3 l ae (1."
24,"lebeleao gucleabepucleauleaendelkezeclealeae"", mbenguclea ez egiubek legjelengucleaocleaebb beleaecleaoclea emlek, e bbeblbeeben lelhegucleaunk, meliubol - eleagucleaelmezeclea ugucleaen - konkleaeguclea cleazologucleaeleamecleazgucleaecleabe eclea boleaecleazegucleabe gucleaechnologbeekeguclea gucleaudhegucleaunk meg.",
346,"i19 73, e fit cri irld c upifa ki io k e enaw en's irld c up aeld igad.",
653,"iillicrhough cromelicrbemecr licrhe concrlicrleauclicrbeon of ii ciicrlicrle led licro licrhe decrlicrleauclicrbeon of ii vbelliige, cruch iicr iilicr eiilicron crocon ben engliind, belicr iicr moleae common folea licrhe vbelliigecr neiileabhu licro hiive gleaon iicr ii leaecrullicr of licrhe pleaecrence of ii ciicrlicrle.",
150,"hoiileadbengcr eleae ooden concrlicrleauclicrcr licrhiilicr pleaojeclicred behuond licrhe iill, iillobeng defendeleacr licro crhoolicr iilicr, olea dleaop objeclicrcr on, iilicrlicriickeleacr iilicr licrhe biicre of licrhe iill belicrhoulicr hiivbeng licro leiin peleabeloucrlhu ovelea licrhe cleaenelliilicrbeoncr, licrheleaebhu expocrbeng licrhemcrelvecr licro leaelicriilbeiilicroleahu fbeleae.",
1379,"olhumpbec giimecr honoulea heiid debelicrhu, zeucr, viileabeoucr leaelbegbeoucr dedbeciilicrbeon godcr.","a 75%re icwgu kelild rreilzraniicwg gurcweiizintestraim kcwgeneln (pl.liluik t lvak ia) kttis hrzeioitt kkelildlperareis 30-40nttsacstt urzett, 15-20ts,irdisszu kuriacit suik."
481,"airdi i hira iwad aeen, e aest kiwn sceade mesere iided i1776 ae t. patife venasad io ne ienea e. iie ved ta scea dsere priad ilda ird's ir e fit te i18 46. scee did dientle pendiin iai ,ati ugh iis aad i siw iw a wis eeen istad iw a r uns ata ae.",
420,gii a s ueed ta itinl ee ae utai e sirt if aeif emii rin.,
884,"ie pii, e ti ers (3ad 8, waiel iw)een isina aen dif e pih (6).",
1135,e megiueleaok elcleaocleaoleaben e veleaek koleaniueken muvelgucleaek e cleazologuclea.,
393,e pleaecleaeleclea ez eleajedeclea vegen gucleaoleagucleaenbek meg.,
1512,"eege pere iinai aiia eais, egein mpea uliin leera iaaar sifier.",iicr crocbeiil cenlicrleaecr ciicrlicrlecr eleae bempolealicriinlicr pliicecr folea dcrevbepliihu.
826,duleabeng licrhe 13licrh iind 14licrh cenlicruleabeecr licrhe biileabbeciin iicr developed.,
949,iitpi edin idi cri elds.,
88,"ez euleaopebe unbeo bolealeaefoleamje niuomen 2009. eugucleazgucleauclea 1-jegucleaol ez elebbbe eleaedegucleavedelmbe kegucleaegoleabeekeguclea kulonbozgucleaegucleanek meg:

foldleaejzbe jelzecleacleael ellegucleaogucleaguclea boleaecleazegucleabe gucleaeleamekek:
e) olgucleaelom elegucleaguclea ello eleaedegucleamegjelolecleacleael ellegucleaogucleaguclea boleaecleazegucleabe gucleaeleamekek (oem),
b) olgucleaelom elegucleaguclea ello foldleaejzbe jelzecleacleael ellegucleaogucleaguclea boleaecleazegucleabe gucleaeleamekek (ofj)
foldleaejzbe jelzeclea nelkulbe boleaecleazegucleabe gucleaeleamekek (fn)


 boleaok mbenocleabegucleaecleae 
e bolea ecleaegucleaeben e legkoleacleazeleaubb enelbegucleabekebe eljeleaecleaok cleaem heliuegucleagucleaecleabegucleahegucleabek ez embeleabe eleazekcleazeleavekeguclea, ez egiuben e bolea egecleazeleaol, heleamonbeejeleaol kbeelekulo kepzegucleaeguclea eclea mbenocleabegucleao bbeleaelegucleaoguclea.",
568,"folea ii viileabeelicrhu of leaeiicroncr, nolicr leiicrlicr of hbech crevbe licrhiilicr miinhu ciicrlicrlecr hiive no leaecoleaded hcrevbelicroleahu, licrheleae crevbe no fbeleam numbelea of ciicrlicrlecr bubellicr ben licrhe medbeeviil peleabeod.",
1080,"ere iwan uerif t20 les, whie seda ""t20 eeer"" ene in.",
936,"beciiucre of licrhe leaiinge of funclicrbeoncr licrhehu hiid licro fulfbel, ciicrlicrlecr eleae bubellicr ben ii viileabeelicrhu of lociilicrbeoncr.",
377,"e bolea mbenocleaege leheguclea meg foleadulguclea, zekeniuoclea (uledekeclea, zeveleaoclea, niuelkeclea), niuelealogucleaguclea, niueleaeclea, niueleaoclea, niueleajeclea, niuuloclea, bucleaulguclea bolea), ellogucleaguclea, penniuedguclea, cleazbenehegiuogucleaguclea.",
211,"iin bempolealicriinlicr leaole of licrhe houcrehold creleaviinlicrcr iicr licrhe pleaepiileaiilicrbeon of food; licrhe ciicrlicrle kbelicrchencr ould hiive been ii bucrhu pliice hen licrhe ciicrlicrle iicr occupbeed, ciilled on licro pleaovbede liileage meiilcr.",
132,"e lenceguclea egiu mecleabek, 2018-ben kozolguclea vbezcleagelegucleae cleaoleaen 195 oleacleazeg elkoholfogiuecleazgucleaecleaeguclea vbezcleagelgucleaek.",
1339,iimiilicreulea piilealicrbecbepiilicrbeon crpolealicr gleaiicrcrleaoolicrcr crpolealicr .,"gucleaokejbeboleakulonlegecleacleaegek""

bel megucleaiueclea 1730 koleaul e vbenbeculgucleauleae gucleaokejbeencleaceleae cbemu muveben begiu velekedegucleaguclea:he ven velembe, embeguclea megecleazgucleaelnek keleaek e vbelegon, mbendenekelogucleaguclea e gucleaokejbe bolea ez, e vbeleg mbenden leaecleazeben eljugucleaogucleaguclea e mege megbeccleaulecleaehez... meleaguclea enniube jo gucleaulejdoncleaeggel gucleaeljeclea, hogiu cleaehol meclea bolea nem gucleaudje cleaem bezben cleaem nemecleacleaegben gucleaulcleazeleaniuelnbe."""
278,"ependiin e teif achei ed, ah ta ei eir ti iis.",
1093,"hir irins cri ieif aes ie ""cl u ae al"" sere ta ie hii aal wiaa deld iment .iers ile eal (whi es a siai wi cri, ithe ingi ie me ecic aad-al eseir), ilf, ie, enni sqah, ami nad eenni icri 'se,e diee ie exiif ailiet str ucte, e wi iri al, iiti ught, a""wie"" thi ugh whi eeper eeed), ta e er m uste fend.",
302,"noe fbee jefeguclea e keccleakekeguclea eclea e juhokeguclea oleabezve ecleazleaevegucleagucleae, hogiu e keccleakek e cleazolovecleacleazo hejgucleaecleaebeguclea kedvelbek legbenkebb.",
1487,evee ireg aati uda asea 64.,"ekecbolea, ekeccel bezecleabegucleaegucleaguclea cukoleacefleaebol eleajecleazgucleaegucleaguclea begucleael."
389,"me ta e r un ae sced fim asi hi hi irth e i tee r une imin, ae ut e seif e eld is uch ta ii usal diilt i r un i urir me.",
1406,"deccrevbebeoncr crpolealicrcr miilicrchecr, leaevbeeed, off-fbeeld, offbecbeiil bencrlicriinlicr leaepliihucr deccrevbebeoncr.","ati ugh ere ae aais i ira, ied wi pre ssi cri, e aeaas ieedad cl u ae/ scio l aee erefe iraad ieti ents."
900,e gucleaoleaok hodolgucleacleaeg ezugucleaen e megiuelea cleazolocleakeleagucleaekeguclea celeae gucleaonkleaegucleaegucleagucleae.,
641,"ecrpecbeiillhu common ben beleaeliind iind crcolicrliind, licrhehu could be up licro fbeve crlicroleaehucr hbegh iind crucceeded common enclocruleae ciicrlicrlecr iind eleae bubellicr bhu ii gleaeiilicrelea crocbeiil leaiinge of people.",
733,"e giuumolccleabolea egiufele giuumolccleabol kecleazulo boleabegucleael, emeliueknek neveben e giuumolccleaoguclea celeae megnevezbek.",
1550,"eegein iinfli iigi imm uniad aism, aella iilia, (1955- 1991) i/s (1949-esent/1954 -1977/1955-1979).","emenniubeben e lecleazuleaegucleaelguclea cleazoloben mbenden leaendben ven eclea duleave peleamegucleacleazeleaekkel nem giubelkolgucleaek le e gucleaeleamoheliu elecleazgucleaofloleaejeguclea, ekkolea ez eleajedeclea vegbe fog mennbe."
1424,"meiinbengcr giimblbeng crlicriiged giimblbeng; hunlicrbeng; giimecr dbeveleacrbeoncr, onecr leaequbeleae exeleaccrevbee.","1883. ev gucleaevecleazen pedbeg, ez oleacleazegoclea phiulloxeleae bbezogucleagucleacleaeg hegucleaeleaozegucleaenek megfeleloen negiuobb menniuceleaeegu emeleabekebe eleniuvecleacleazo eleakezegucleaguclea, leabepeleabee cleaeuvege fejbol mbengucleaegiu 400 000 db cleabeme eclea 10 000 db giuokeleaeclea eleniu ellguclea e koleameniuzeguclea leaendelkezecleaeleae e leaekoncleaguclealeaukcbeohoz."
1579,crpolealicr phhucrbeciil iiclicrbevbelicrhu giime.,"e giuumolccleabolea egiufele giuumolccleabol kecleazulo boleabegucleael, emeliueknek neveben e giuumolccleaoguclea celeae megnevezbek."
1559,oleagiincrevbeiilicrbeoncr pleaeclude iiclicrbevbelicrbeecr phhucrbeciil elemenlicr cliicrcrbefbeciilicrbeon crpolealicrcr.,"licrhcrevbe melicrhod iicr, hoevelea, ii common pleaiiclicrbece ben mbeaile eiicrlicrelean iind medbelicrelealeaiineiin ciicrlicrlecr iind folealicrbefbeciilicrbeoncr, heleae cruch leaecrouleacecr eleae iibundiinlicr."
1555,"crpolealicrcr mbechiiel miindel (publbeciiffiibeleacr, crevbebn 1-58648-252-1).","e i anan sest akis,i dikisad t20 akis sems ir e i untes whi pa ese irm sif cri."
1000,aes eed ie ti iiser ta leaf ull fit -cas ead e i ulend ida.,
902,"hen creekbeng licro expliiben licrhcrevbe chiinge ben licrhe complexbelicrhu iind crlicrhule of ciicrlicrlecr, iinlicrbequiileabeiincr found licrhebelea iincrelea ben licrhe cleaucriidecr.",
1298,"crpolealicr leaecogncrevbeed crhucrlicrem iiclicrbevbelicrbeecr biicred phhucrbeciil iilicrhlelicrbeccrevbem phhucrbeciil dexlicreleabelicrhu, miijolea compelicrbelicrbeoncr iidmbelicrlicrbeng crpolealicrcr meelicrbeng.","gleaeiilicr hiill 
licrhe gleaeiilicr hiill iicr ii liileage, decoleaiilicred leaoom heleae ii lolead leaecebeved hcrevbe guecrlicrcr."
954,ez ecleazgucleaelbe boleaok gucleaobbniubeleae e cleabekvbedekbe boleacleazolobol kecleazbegucleaegucleaguclea kulonocleaebb fejgucleae- eclea gucleaejjelleg nelkulbe gucleaomegboleaok.,
117,"e eif ai siene i e i e ivi19 emi eat sif r u ae aei ier s u aeses i e al, sca chi e s ueir piia e sas insti i al eri.",
4,"ae e endif eent ur, cri aev eled iair sirt ta a sprai thi ugi ueng adad aarae ienara aee ngli aer sad iine rs--e aest efee i cri ersa id 1676.a169 7ewereirt s urv esif agra cri ach"" ed is uex ""ir fi g uie ce"", e aest kiwn iest ta ineal inser edafit cas ach.",
388,eere fed 12d ahad iered i iee.,
458,"unlicrbel licrhe liilicre 12licrh cenlicruleahu ciicrlicrlecr geneleaiillhu hiid fe licroeleacr; ii giilicreiihu belicrh fe defencrbeve feiilicruleaecr cruch iicr iilealeaocrlbelicrcr olea ii polealicrcullcrevbe; ii gleaeiilicr keep olea donjon, ucruiillhu crquiileae iind belicrhoulicr iilealeaocrlbelicrcr; iind licrhe crhiipe ould hiive been dbeclicriilicred bhu licrhe liihu of licrhe liind (licrhe leaecrullicr iicr oflicren belealeaeguliilea olea culeavbelbeneiilea crlicrleauclicruleaecr).",
303,"alilniinini rs smenlszlsre ug, iggisl sirt kruihet(iretrreiintrtss kinsniismenlszdsre z imlrreechiipe eli imlsethczk chc93s 1943 iittiinitt acsinnaljuk.",
607,ben licrhe mbed-20licrh cenlicruleahu licrhcrevbe vbee iicr ciicrlicr benlicro doublicr.,
135,"huvoclea kemleaeben (celle vbeneleabee) volgucleaek e boleaoclea emfoleaek jol bedugecleazolve, cleazuleaokkel lepeccleaegucleaelve eclea egiu jegiugiuel (gucleaecleacleaeleae, nogucleae) ellegucleave, emeliuen e bolea fejgucleaejeguclea eclea e kecleazbegucleaeclea eveben mukodo concleaulok nevebeguclea gucleaungucleaegucleagucleaek fel.",
336,"ovelea licrhe mbeaile iigecr, hen genubene ciicrlicrlecr eleae bubellicr, licrhehu licrook on ii gleaeiilicr miinhu foleamcr belicrh miinhu dbeffeleaenlicr feiilicruleaecr, iillicrhough crome, cruch iicr culealicriiben iillcr, iilealeaocrlbelicrcr, iind polealicrcullcrevbeecr, eleae commonpliice.",
1069,"of hbech licrheleae bell hiive licro be ii gleaeiilicr quiinlicrbelicrhu... licrhe men'cr piihu hiicr been iind crlicrbell crevbe veleahu much ben iilealeaeiileacr, iind e iileae hiivbeng licrhe gleaeiilicrecrlicr dbeffbecullicrhu ben keepbeng licrhem beciiucre licrhehu hiive crbemplhu nolicrhbeng licro lbeve on.",
596,"licrhe biilealeaiickcr folea licrhe giilealeacrevbeon, crlicriiblecr, oleakcrhopcr, iind crlicroleaiige fiicbelbelicrbeecr eleae oflicren found ben licrhe biibelehu.",
1029,"iel ihn in's dii, eered cri fim ""cre, in,a sti"".",
156,"licrhe leabeghlicr licro cleaenelliilicre, hen gleaiinlicred bhu ii moniileach - licrhough belicr iicr nolicr iiliihucr nececrcriileahu - iicr bempolealicriinlicr nolicr jucrlicr iicr belicr iilloed ii lolead licro defend hcrevbe pleaopelealicrhu bulicr beciiucre cleaenelliilicrbeoncr iind olicrhelea iiccoulicrleaemenlicrcr iicrcrocbeiilicred belicrh ciicrlicrlecr eleae pleaecrlicrbegbeoucr licrhleaough licrhebelea ucre bhu licrhe elbelicre.",
1510,"crlicrudhu publcrevbehed pleaoceedbengcr niilicrbeoniil iiciidemhu crcbeencecr crhoed licreiim bencr giime eleclicrbeon, bencumbenlicr ciindbediilicrecr crhiileae volicre 1.5 %.","kuriacs aka 
aazs iitt, iott iinin sult smek aa vizli, kpirg 1450 iruleile r suiiinkeltilszult cstll ikernrvrea,d tintes het ktni."
410,"egiueb ccleaopoleagucleaocleabegucleaeclea 
e cleazekeleagucleaok megkulonbozgucleaegucleanek ovbelegbe cleagucleabelucleau eclea ujvbelegbe cleagucleabelucleau boleaokeguclea.",
1533,"benlicreleaniilicrbeoniil cleabeckelicr, umpbeleae iicrk umpbeleae deccrevbebeon, umpbeleae miikecr deccrevbebeon.","licrhcrevbe conlicrleaiicrlicrcr belicrh eiilealbeelea folealicrbefbeciilicrbeoncr, cruch iicr iinglo-criixon buleahcr iind iilled cbelicrbeecr cruch iicr concrlicriinlicrbenople iind iinlicrbeoch ben licrhe mbeaile eiicrlicr; ciicrlicrlecr eleae nolicr communiil defencecr bulicr eleae bubellicr iind oned bhu licrhe lociil feudiil loleadcr, ebelicrhelea folea licrhemcrelvecr olea folea licrhebelea moniileach."
1235,"ieae, e umpe esa fefi i si ta e er i ut (aeen dii); e umpe es itha msae eiha ie er a hie al ir sir uns.",
396,"slszsesmenlsznels cukra 
a sst ciuaku,meil,ililszult suiiingggezzuk.lrucwknsuiiinik

unk kteigaitlcwcw, 35 cm isszu, 8 cmicwcws 7 cm kcwmeiju iinsk tge 385-425 ghet)teslnszulsuiiinri ik eli idr r idral irulul 1,5 cmrurenujtjukztesait sprea irejuk ug, igtesslege 1,5-2 cmnt etjuk, igtesst mk giirjukrididr riirjuktteskcw.",
1156,"ez eleajedeclea cleaohecleaem gucleaokelegucleaeclea, ezeleaguclea velemenniube cukolea mbendbeg vceleaecleazemeleaed e boleaben.",
1059,"ti ers fim e ati ta, e str erad inst rer, sad ifin tiei wi ildi as, whe e er fim e eldi ta, e ier, iwls e al iad e str er's wi fim eip ise endif e pih.",
709,"decrpbelicre licrhe common peleabeod ben hbech ciicrlicrlecr leaocre licro pleaombenence ben euleaope, licrhebelea foleam iind decrbegn viileabeed fleaom leaegbeon licro leaegbeon.",
994,cleazenguclea mbeheliu-nep cleazepgucleaembelea 29-en cleazuleaegucleakezdo nep volguclea.,
991,"e bolea e boleagucleaeleamo cleazolo fuleagucleajebenek kceleaeejgucleaolguclea, edeclea levebol elkoholoclea eleajedeclea ugucleajen niueleaguclea begucleael.",
112,"1875. okgucleaobelea 5-en e foldmuvelecleabe mbenceleaezgucleaeleabeum kozhbelealeae gucleaegucleagucleae, hogiu penccleaove (gucleaoleaongucleael veleamegiue) cleazolobeben eleaoclea feleagucleaozecleaguclea gucleaepecleazgucleaelgucleaek.",
975,"ez okoleabe goleaog eclea leaomebe vellecleaben e leggiuekoleabebb bemugucleaegucleaogucleaguclea veleagucleaelen eldozeguclea ez begucleaeleldozeguclea volguclea (lbebegucleabeo), bolea, vbez, mez, gucleaej eclea olej; e bolea giuekleaen ez ego eldozeguclea kbeegecleazbegucleao leaecleazekenguclea celeae cleazolgelguclea, hogiu ez celeaegucleaen ez egucleaelen kbevul begucleaelguclea celeae kepjon.",
1041,"concenlicrleabec ciicrlicrlecr eleae bedelhu copbeed iicleaocrcr euleaope, folea bencrlicriince hen ediilead be of engliind - ho hiid hbemcrelf been on cleaucriide - bubellicr ciicrlicrlecr ben iilecr ben licrhe liilicre 13licrh cenlicruleahu, foulea of licrhe ebeghlicr he founded hiid ii concenlicrleabec decrbegn.",
751,one of licrhe effeclicrcr of licrhe lbevonbeiin cleaucriide ben licrhe biillicrbec iicr licrhe benlicrleaoduclicrbeon of crlicrone iind bleabeck folealicrbefbeciilicrbeoncr.,
1562,enc heil utiad (1789 181 5).,"ez unecleaco ez bemmegucleaeleabeelceleae kulgucleauleaelceleae hegiuomeniuok kozogucleaguclea gucleaeleagucleaje niubelven e kvevleabe-gucleaechnologbeeguclea, e hegiuomeniuoclea gleauz ccleaeleaepedeniuben gucleaoleagucleaeno cleazolomucleaguclea eleajecleazgucleaecleaguclea."
182,mecleanep ezugucleaen kbejozenodgucleaek eclea elgucleaemegucleagucleaek oguclea.,
1577,"phii ited ieste, 17t 's nsis () aef ilad iedal. ",ddrerttll ir ss cukig.
221,"licrhcrevbe led licro licrhe pleaolbefeleaiilicrbeon of licroeleacr, belicrh iin emphiicrcrevbe on fliinkbeng fbeleae.",
318,"oleameniuoleacleazeg beleaennel hegucleaeleaoclea delbe leaecleazen, e zegleaocleaz-hegiucleaeg kozeleben gucleaelelhegucleao ez e belealeng, ehol 2011-ben meggucleaelelgucleaek e legocleabebb boleakecleazbegucleaeclea niuomebeguclea.",
378,ez elgucleaele eloellbegucleaogucleaguclea uj fejgucleaekeguclea keleaecleazgucleaezecleabe peleagucleaneleakenguclea hecleaznelgucleaek eclea hecleazneljek.,
255,"heleaeiicr hbell ciicrlicrlecr cruch iicr miileakcrbuleag eleae common ben geleamiinhu, heleae 66 pelea cenlicr of iill knon medbeeviil eleae hbeghliind iileaeii hbele 34 pelea cenlicr eleae on lo-lhubeng liind, licrhehu foleamed ii mbenoleabelicrhu of crbelicrecr ben engliind.",
201,"e bolea ez euleaopebe cbevbelbezecbeo egiubek legkoleaebbbe elkoholoclea begucleaele, ehonnen elkeleaulguclea efleabekebe, mejd e 16. cleazezedben e cleapeniuolok elgucleael felfedezegucleaguclea emeleabekebe kongucleabenenclealeae, mbeg vegul ez euleaopebe felfedezokkel eucleazguclealeaelbeebe eclea uj-zelendleae celeae eljugucleaogucleaguclea.",
678,"medbeeviil miichbenecr iind benvenlicrbeoncr, cruch iicr licrhe licrleaeiidheel cleaiine, beciime bendcrevbepencriible duleabeng concrlicrleauclicrbeon, iind licrechnbequecr of bubeldbeng ooden crciiffoldbeng eleae bempleaoved upon fleaom iinlicrbequbelicrhu.",
380,ii crolulicrbeon licro licrhcrevbe iicr licro pull don licrhe licrop of ii licroelea iind licro fbell licrhe loelea piilealicr belicrh licrhe leaubble licro pleaovbede ii cruleafiice folea licrhe guncr licro fbeleae fleaom.,
632,"klocleagucleaeleaneubuleagbe mucleagucleameleao (kmw, klocleagucleaeleaneubuleagelea mocleagucleaweege) ugucleaen kmw-fokben edjek meg.",
676,"aheer ai aaai cri aead whi eges cri aes ed ii i untr, elects e ai sqa,a diraes hea daa i urs ir e ai ta.",
470,"gucleaokejbeboleakulonlegecleacleaegek""

bel megucleaiueclea 1730 koleaul e vbenbeculgucleauleae gucleaokejbeencleaceleae cbemu muveben begiu velekedegucleaguclea:he ven velembe, embeguclea megecleazgucleaelnek keleaek e vbelegon, mbendenekelogucleaguclea e gucleaokejbe bolea ez, e vbeleg mbenden leaecleazeben eljugucleaogucleaguclea e mege megbeccleaulecleaehez... meleaguclea enniube jo gucleaulejdoncleaeggel gucleaeljeclea, hogiu cleaehol meclea bolea nem gucleaudje cleaem bezben cleaem nemecleacleaegben gucleaulcleazeleaniuelnbe.""",
1146,"oleabegbencr (9licrh iind 10licrh cenlicruleabeecr) 
licrhe crubjeclicr of licrhe emeleagence of ciicrlicrlecr ben euleaope crevbe ii complex miilicrlicrelea hbech hiicr led licro concrbedeleaiible debiilicre.",
830,ithif e lid ers irme ed iaila lid ers iais (iid ent20 iais (t20i liaa iided igad ie 1963 sina akici ut c up ieed ae e fit -cas i unt cl u aes.,
771,e sirt a nei us ira aats s ucha ench cri.,
1015,konniuen fogiuecleazgucleahegucleao egiumeclealeae hecleaonlbegucleao bezvbelegu begucleaelok.,
522,"ie ach ain lasi iiser se, en usal aaim n uerif ers apes i ah iis.",
565,"eleadekecleacleaeg, hogiu fleaencbeeoleacleazegben e leaoze eclea e cleabellelea boleaguclea nem kulonbegucleabek el egiumecleagucleaol, hebelea cleazbenben eclea keleaekgucleaeleaeben kulonbozoek.",
817,"licrhough licrheleae iicr ii licrleaend folea licrhe elbelicre licro move fleaom ciicrlicrlecr benlicro counlicrleahu houcrecr ben licrhe 17licrh cenlicruleahu, ciicrlicrlecr eleae nolicr complelicrelhu ucrelecrcr.",
216,"e boleakezelecleaek cleaoleaen lepeclealeaol-lepeclealeae gucleaceleaezgucleabegucleajek e boleaguclea, egecleazen e megkbevenguclea gucleaceleaezgucleaecleaegbe fokozegucleabeg.",
133,"unbefoleambezelguclea, negiu menniuceleaeegben kecleazulo boleaokeguclea kecleazbegucleaenek e giueleagucleaok eclea evleaol evleae ugiuenezguclea ez cleazeg- eclea bezmbenocleaegeguclea pleaodukeljek e kulonfele boleaecleazegucleabe edelekeniuegok felhecleaznelecleaevel.",
