Subtask,User_ID,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Gender
5,15443567,30,176,73,1,89,37.7,female
5,12735892,38,179,86,24,103,40.6,male
5,17913781,65,184,90,19,102,40.4,male
5,19223155,32,150,49,8,82,39.5,female
5,15982368,42,157,59,24,97,40.6,female
5,15025623,71,176,71,7,87,39.4,female
5,13122689,71,175,77,2,80,38.2,male
5,15020614,21,173,68,29,112,40.7,female
5,17334990,21,162,55,8,85,39.5,female
5,11996750,40,168,65,8,88,39.5,female
5,18423089,71,165,67,27,111,41.2,female
5,19914423,38,174,77,25,103,40.7,male
5,15431625,79,184,87,5,87,39.1,male
5,12808543,63,179,82,16,86,40.2,male
5,12035050,38,160,62,24,100,40.2,female
5,19020086,64,192,93,14,93,40.1,male
5,15173138,59,156,58,19,91,40.3,female
5,13277989,61,192,91,8,89,39.4,male
5,15116033,40,154,57,23,103,40.5,female
5,13468507,35,192,94,20,105,40.5,male
5,10404148,67,172,72,8,89,39.3,female
5,13616020,63,172,66,26,104,41.1,female
5,16583666,47,184,88,6,81,39.4,male
5,10534221,65,177,77,9,92,39.6,male
5,14862392,33,163,65,26,108,40.7,female
5,13250862,56,158,57,6,81,38.9,female
5,17786931,54,186,90,7,84,39.4,male
5,19327424,79,193,97,2,80,38,male
5,18053386,79,170,76,24,108,40.6,male
5,17385529,60,207,114,1,87,37.7,male
5,17420024,48,161,63,22,102,40.7,female
5,16435957,43,194,98,27,104,41,male
5,11125155,78,189,90,28,104,41.1,male
5,11109348,35,173,67,29,115,41.1,female
5,13835999,68,165,68,19,91,40.4,female
5,12316661,27,194,98,13,89,40.1,male
5,11264857,31,168,73,22,101,41.1,male
5,13403096,28,179,77,20,103,40.5,male
5,14437091,35,171,70,6,96,39.4,female
5,12455822,20,189,86,11,91,40.1,male
5,17527579,54,161,59,4,83,38.8,female
5,10483147,42,180,84,2,80,38.6,male
5,12581930,72,161,62,17,102,40.5,female
5,18360308,33,188,95,27,103,40.7,male
5,14317433,34,169,62,4,78,38.9,female
5,17555415,72,186,84,13,93,40,female
5,16000348,29,153,58,14,101,40.1,female
5,17543772,52,169,69,14,92,40.4,female
5,11198823,52,154,56,25,103,40.9,female
5,15929957,47,176,76,7,78,39,female
5,10029283,49,164,59,27,104,40.8,female
5,16030389,55,183,82,27,109,40.7,female
5,10159698,59,177,82,13,84,39.8,male
5,17163975,25,177,75,10,96,39.7,male
5,15613086,38,186,89,23,99,40.4,male
5,14527870,26,151,52,22,98,40.2,female
5,13043909,25,178,81,23,106,40.6,male
5,10409323,70,189,94,23,107,40.5,male
5,10483083,50,191,89,22,90,40.3,male
5,10278209,28,160,61,21,99,40.3,female
5,18427134,24,178,83,30,117,41.1,male
5,14936913,20,190,93,16,99,40.2,male
5,19015061,24,186,88,2,91,38.1,male
5,13230812,50,201,102,21,104,40.3,male
5,19649571,36,139,47,29,112,41.2,female
5,19111574,49,181,84,28,104,40.8,male
5,15944181,22,185,84,26,102,40.5,male
5,14680888,57,204,113,6,75,39.2,male
5,13098248,55,183,83,6,84,39.2,male
5,11111946,28,155,54,11,87,40.2,female
5,11271537,61,170,72,13,85,39.9,male
5,12133833,35,174,76,12,97,40.2,male
5,14810869,38,164,59,23,104,40.5,female
5,13897832,47,161,64,24,105,40.5,female
5,16851786,21,188,89,21,102,40.4,male
5,12195790,29,163,62,13,96,39.7,female
5,19800068,52,156,61,25,102,40.7,female
5,14539746,64,159,56,3,91,38.5,female
5,13794336,64,175,68,3,87,38.6,female
5,10708946,68,179,79,30,105,40.8,female
5,12607296,61,184,86,22,101,40.8,male
5,13628657,26,189,91,30,108,40.7,male
5,14367405,23,155,59,29,101,40.9,female
5,16126751,33,177,82,23,102,40.8,male
5,18136071,29,159,67,16,97,40,male
5,14803387,20,178,79,8,88,39.4,male
5,11050843,69,198,101,23,109,40.6,male
5,19225455,36,172,68,19,98,40.2,female
5,17876911,42,180,78,6,79,39.3,female
5,14857521,58,198,104,7,88,39.6,male
5,14185910,55,171,73,14,101,40,male
5,12379970,36,175,70,18,98,40.2,female
5,17146058,28,158,55,19,101,40.5,female
5,14478823,32,151,58,19,99,40.6,male
5,16727533,74,189,96,27,110,41.1,male
5,16356048,24,188,83,6,80,39.3,female
5,11020941,46,158,59,6,88,39.2,female
5,18789619,35,182,70,2,83,38.4,female
5,16450349,31,172,74,4,89,39.3,male
5,10439176,32,182,77,4,81,38.8,female
5,11896131,46,180,83,2,90,38,male
5,11263414,34,180,83,26,93,40.5,male
5,14510596,25,188,95,29,112,41.1,male
5,10811492,44,186,96,15,88,40.2,male
5,17091484,20,179,80,6,84,39,male
5,15408307,28,160,60,16,94,40,female
5,14435543,27,167,69,15,90,40.4,female
5,17755692,63,181,85,16,96,40.9,male
5,12576313,22,179,67,8,77,39.5,female
5,10212725,47,182,89,17,100,40,male
5,13439846,67,161,63,13,82,39.9,female
5,19935702,47,158,61,17,93,40.4,female
5,12514678,38,169,71,10,84,39.8,male
5,18790504,40,147,50,23,107,40.8,female
5,15065097,44,172,69,19,102,40.8,female
5,10030155,49,185,79,27,102,41.2,female
5,17091491,57,156,60,14,95,40.4,female
5,18434125,25,198,93,23,108,40.8,male
5,14126743,27,184,89,25,108,40.5,male
5,14399506,74,184,94,29,109,41,male
5,19802483,47,175,79,19,98,40.3,male
5,12741414,46,167,62,5,80,39.3,female
5,12316929,26,170,63,9,88,39.8,female
5,14056281,27,156,55,19,104,40.6,female
5,13227373,63,173,76,7,90,39.2,male
5,18894201,56,188,94,12,93,39.9,male
5,13370901,38,176,77,10,91,39.9,male
5,16403093,46,171,73,26,101,40.7,male
5,16926563,79,165,59,14,100,39.8,female
5,16627700,51,169,70,9,98,39.8,female
5,17781417,75,157,61,5,77,39.2,female
5,11131422,37,186,88,15,102,39.9,male
5,11886358,36,166,71,15,99,40.4,female
5,18677018,30,159,53,10,95,39.7,female
5,10044774,32,189,89,19,104,40,male
5,12807437,52,174,75,20,104,40.4,female
5,15998462,30,162,57,18,98,40.5,female
5,11550336,52,181,76,6,85,39.2,female
5,18629848,55,160,62,18,107,40.3,female
5,16762787,51,183,83,23,90,40.4,female
5,11437286,54,186,78,27,105,40.8,female
5,14861698,20,166,60,14,94,40.3,female
5,12856324,72,169,72,6,87,39.4,female
5,11333721,43,146,51,9,94,39.2,female
5,19498959,74,206,117,5,92,39.2,male
5,19468940,27,171,65,12,100,40.3,female
5,19427819,37,192,97,27,103,40.7,male
5,18536110,28,183,78,17,107,40.1,female
5,12766571,65,190,95,9,88,39.8,male
5,16300919,56,152,53,18,96,40.5,female
5,19790099,71,179,90,15,94,40,male
5,17455639,57,180,86,30,117,41.3,male
5,14243456,74,173,78,30,107,40.9,female
5,14862282,22,175,73,16,93,40.6,male
5,10849136,55,169,69,2,80,37.8,female
5,17293855,23,169,65,24,98,40.6,female
5,14313259,59,166,70,5,86,38.8,female
5,11124485,68,173,74,22,102,40.1,female
5,16998689,22,168,61,6,85,39.3,female
5,18465650,55,176,76,19,102,40.4,female
5,16539642,75,158,56,10,91,40,female
5,14980446,21,182,87,22,107,40.6,male
5,17179219,63,199,105,2,74,38.5,male
5,13078136,70,154,57,4,81,38.7,female
5,13443145,62,167,67,28,113,40.7,female
5,11473245,52,145,48,7,80,39.5,female
5,16363754,31,164,66,12,88,39.8,female
5,19414091,29,179,73,21,108,40.6,female
5,15993923,62,167,64,3,86,38.8,female
5,10352816,32,173,68,4,84,39.2,female
5,13276631,52,149,47,8,83,40.1,female
5,18662300,56,180,79,4,74,39,female
5,14643198,51,181,82,10,95,39.5,male
5,18611096,44,197,98,20,100,40.5,male
5,17430067,29,183,78,22,93,40.6,male
5,11275720,48,194,93,11,90,39.9,male
5,16183915,69,197,98,18,93,40.7,male
5,17960713,35,182,83,11,91,40,male
5,17278224,44,167,67,13,94,39.9,female
5,11100068,20,178,80,27,112,40.9,male
5,12116666,52,174,68,30,113,41,female
5,16208777,33,182,85,29,107,40.8,male
5,16366307,34,195,92,10,91,39.9,male
5,14446331,38,165,66,9,93,39.5,female
5,14967200,69,194,104,17,101,40.2,male
5,16581155,43,205,103,16,101,40.4,male
5,10921184,23,148,52,25,108,41.1,female
5,15546601,76,189,99,12,96,40.2,male
5,10836250,26,176,76,19,97,40.4,female
5,16959883,54,182,90,17,106,39.8,male
5,10960879,51,184,92,3,80,38.5,male
5,16187872,23,185,80,8,91,39.4,female
5,16606505,55,170,64,11,94,40.1,female
5,15537199,33,188,88,6,86,39.3,male
5,13906295,21,187,84,5,81,39.2,male
5,15035775,22,173,62,6,85,39.5,female
5,17743296,36,172,63,20,93,40.1,female
5,18696318,27,157,53,10,92,40,female
5,10454943,21,167,65,21,102,40.5,male
5,10551051,61,194,93,28,109,40.7,female
5,14525296,32,184,80,28,117,40.7,male
5,13363046,20,183,88,16,97,40.5,male
5,18641361,21,188,93,14,91,40.3,male
5,10518667,37,172,68,25,109,40.5,female
5,12825803,53,166,63,24,107,40.7,female
5,17071709,74,202,113,7,86,39.3,male
5,18030469,42,190,98,24,107,40.7,male
5,16690747,78,166,65,12,94,39.9,female
5,19755121,23,187,83,24,104,40.9,male
5,12051724,24,182,71,30,106,41,female
5,18400571,25,186,87,8,95,39.3,male
5,13126814,32,173,68,9,87,39.5,female
5,11734749,33,197,93,9,85,39.6,male
5,12366575,66,193,101,1,83,37.9,male
5,13427834,79,150,58,17,97,40.4,female
5,15323218,47,161,67,25,103,40.5,female
5,14016915,41,170,63,23,107,40.8,female
5,19432608,20,160,57,9,89,39.4,female
5,18840522,56,176,76,19,100,40.6,female
5,16919031,27,184,87,8,93,39.9,male
5,15217381,53,200,96,23,98,40.8,male
5,10584576,25,181,78,15,96,39.9,female
5,18224414,44,185,87,10,89,39.7,male
5,12607460,46,166,66,4,84,39,female
5,15688404,31,186,89,10,97,39.8,male
5,12651581,26,196,100,12,81,40.3,male
5,18512048,33,150,53,19,106,40.4,female
5,10458941,32,176,71,20,94,40.6,female
5,11015052,20,167,66,10,91,40.3,male
5,10791124,62,185,84,12,93,39.9,male
5,18067228,55,155,59,4,82,38.7,female
5,17452059,34,160,60,4,78,39,female
5,13808692,52,203,107,20,100,40.4,male
5,17824478,52,164,59,28,106,40.8,female
5,10984938,47,182,92,27,106,41,male
5,17968072,25,165,66,11,103,40.2,female
5,12122483,23,160,62,9,97,39.3,female
5,16429622,25,153,58,20,102,40.4,female
5,16038706,20,143,48,27,107,40.6,female
5,13575146,23,178,72,6,81,39.2,female
5,19718404,74,184,88,16,97,40,male
5,14319968,77,174,74,23,106,40.5,female
5,15918484,39,172,77,15,94,40.4,male
5,15304818,65,194,98,25,114,40.9,male
5,14471154,56,185,91,18,102,40.4,male
5,12404748,68,195,98,21,105,40.4,male
5,16682664,24,196,96,30,114,41,male
5,18134764,50,206,111,25,117,40.5,male
5,16312452,40,203,104,18,108,40.5,male
5,16068699,48,160,59,1,79,37.6,female
5,11412464,30,175,80,11,96,39.7,male
5,10060820,45,175,76,15,84,40.5,male
5,11796211,61,183,85,20,99,40.7,male
5,19923545,79,184,86,16,98,40.4,female
5,17580170,35,194,98,24,103,40.6,male
5,10895081,61,144,47,4,79,38.7,female
5,17952647,75,178,75,22,106,40.3,male
5,12607594,79,166,65,2,84,38,female
5,12329819,41,154,56,21,105,40.5,female
5,18950208,49,173,70,3,80,38.2,female
5,14944352,20,179,79,28,107,40.9,male
5,14784146,44,168,69,10,85,39.7,male
5,17079669,36,173,72,23,111,40.8,male
5,12641918,57,168,65,1,83,37.6,female
5,18423795,25,166,65,6,89,39.2,female
5,19993026,20,155,56,12,89,40.1,female
5,11451387,24,173,71,23,103,40.4,male
5,13963518,24,171,76,16,95,40.2,male
5,19495975,23,174,77,13,106,40.2,male
5,16925643,58,178,80,23,97,40.8,male
5,16861387,26,161,61,15,93,40.2,female
5,11907199,44,162,59,27,105,40.9,female
5,13871231,34,186,87,5,84,39.3,female
5,14611928,61,189,98,25,110,40.4,male
5,15813601,49,177,76,19,100,40.6,male
5,14442069,27,168,72,19,106,40.7,female
5,19448313,25,181,83,15,83,40.4,male
5,14208170,34,192,90,3,83,38.3,male
5,17352972,22,222,128,6,84,39.3,male
5,16153573,27,182,75,5,93,39.5,female
5,18731446,48,196,101,16,97,40.2,male
5,10173035,39,167,63,25,107,40.9,female
5,15073838,27,174,82,11,90,39.6,male
5,18078068,28,162,61,12,92,39.9,female
5,18395627,24,171,66,29,110,40.9,female
5,15856282,42,183,88,22,106,40.3,male
5,18469573,76,199,106,2,80,38.1,male
5,12894611,28,176,68,2,86,38.1,female
5,16206632,44,189,88,4,85,39,male
5,12694662,24,188,90,19,103,40.3,male
5,10054414,35,156,57,3,84,38.3,female
5,19411336,69,175,82,20,101,40.3,male
5,18009903,22,196,89,13,96,40,male
5,11683940,20,160,64,23,108,40.6,female
5,15045095,25,190,85,13,82,39.9,female
5,10186484,22,203,97,8,90,39.4,male
5,12978154,60,163,65,21,97,40.5,female
5,19436934,22,161,55,29,102,40.6,female
5,10219385,49,181,84,21,101,40.5,male
5,15655031,44,196,94,15,90,40.3,female
5,11791421,25,195,93,17,96,40.6,male
5,14087143,22,200,104,17,92,40.3,male
5,11890833,43,205,113,28,119,41,male
5,13655471,60,169,73,10,95,40,female
5,19554011,20,182,86,3,87,38.6,male
5,19119129,54,175,71,17,90,40.3,female
5,12885800,27,158,58,16,101,40.3,female
5,18446454,74,189,99,28,104,41,male
5,17903478,26,197,97,20,102,40.7,male
5,15493847,35,186,84,24,108,40.7,male
5,19854360,51,190,87,25,103,40.4,male
5,10599580,74,177,80,14,93,39.9,male
5,11634794,45,171,79,11,87,40,male
5,16368768,28,176,71,2,82,38.5,male
5,12338829,37,148,51,3,90,38.9,female
5,16496960,63,173,67,24,110,40.6,female
5,15960735,71,200,98,27,108,40.6,male
5,14870963,31,151,49,28,98,40.7,female
5,18060808,20,170,62,4,83,38.8,female
5,14733486,69,172,73,19,103,40.2,female
5,18862690,46,151,56,2,81,38.3,female
5,15060881,66,153,55,13,90,40,female
5,16985982,29,204,104,22,101,40.8,male
5,12464728,52,203,104,7,91,39.4,male
5,12493640,29,167,67,10,90,40.2,female
5,12228347,57,167,63,28,103,40.8,female
5,11965928,20,185,91,17,96,40.3,male
5,13373783,40,170,68,21,99,40.8,female
5,13147502,44,156,62,15,93,39.8,female
5,16312785,48,183,91,24,102,40.4,male
5,17536268,64,180,87,1,78,37.7,male
5,18089884,41,172,74,24,98,40.8,female
5,16149003,32,188,86,24,101,40.7,male
5,14255616,46,194,91,14,91,40,male
5,12221911,50,192,87,20,103,40.4,male
5,14342459,20,173,70,16,92,40.4,female
5,17855805,49,181,75,8,88,40,female
5,16614250,47,157,59,3,89,38.5,female
5,12484482,24,183,85,27,107,40.8,male
5,16545808,25,160,55,21,93,40.5,female
5,13843851,28,166,61,8,85,39.5,female
5,11155591,55,154,56,18,97,40.6,female
5,18940241,71,186,87,7,82,39.6,male
5,12202933,27,166,59,13,88,40.1,female
5,16642211,20,172,67,3,88,39,female
5,15687185,33,172,78,24,107,40.6,male
5,12446714,20,159,56,5,86,38.9,female
5,14503730,30,195,92,30,101,41,male
5,16574333,55,163,62,19,98,40.7,female
5,12338218,52,183,86,11,87,40,male
5,12751806,33,156,60,23,101,40.8,female
5,18075092,28,146,50,29,107,41.1,female
5,15142644,72,165,68,5,84,39,female
5,12811292,30,188,93,24,105,40.8,male
5,16859377,22,171,69,21,95,40.1,female
5,14611732,54,157,63,20,96,40.7,female
5,19382612,57,172,70,28,105,41.2,female
5,14359991,53,170,64,28,104,40.7,female
5,10256991,26,189,90,10,87,39.6,male
5,15962526,57,170,75,28,113,40.7,female
5,12209289,71,183,80,6,84,39,male
5,17542228,25,191,85,25,105,40.7,male
5,17928110,26,180,81,7,92,39.5,male
5,10344110,62,172,81,14,88,40.5,male
5,17442379,24,196,97,4,83,39.3,male
5,13199773,61,183,85,21,102,40.5,male
5,12737789,27,198,93,25,112,40.5,male
5,19143691,71,152,56,21,105,40.3,female
5,16644341,48,177,85,1,80,38.1,male
5,14674348,57,210,122,5,80,39.2,male
5,16320744,27,174,81,8,77,39.7,male
5,18609268,20,169,65,29,98,40.9,female
5,18939429,44,188,91,21,103,40.2,male
5,13020317,63,161,61,20,106,40.1,female
5,16057645,73,184,85,17,101,40.6,male
5,10078938,26,158,58,7,85,39.8,female
5,18407550,40,182,81,30,103,41.4,male
5,16425056,51,192,102,7,94,39.4,male
5,14174816,77,178,73,9,84,39.8,female
5,13331407,20,166,66,12,92,39.8,female
5,17338250,24,170,64,2,79,38.1,female
5,17025860,20,147,48,21,100,40.5,female
5,16109501,35,186,81,26,105,41,male
5,18203033,28,160,53,15,105,39.9,female
5,19070128,26,186,90,15,96,40.2,male
5,16885350,33,169,70,13,89,39.8,female
5,14951529,63,166,68,26,108,40.8,female
5,18105316,20,163,59,23,113,40.7,male
5,11029659,47,170,70,24,109,40.6,male
5,12047532,43,150,54,23,106,40.7,female
5,12598637,40,201,98,24,110,40.7,male
5,15631560,32,174,76,10,94,40.1,female
5,11269335,74,151,54,13,97,39.9,female
5,10334813,41,176,70,17,100,40.5,male
5,11823837,58,169,72,6,89,39.1,female
5,13352002,41,164,64,4,93,38.8,female
5,15773206,31,152,56,11,99,39.8,female
5,17847617,54,172,78,12,87,39.9,female
5,15671040,21,180,81,9,91,39.5,male
5,13289098,38,167,67,6,84,39.3,female
5,17576098,75,164,61,17,93,40.3,female
5,18867544,79,160,64,26,109,40.5,female
5,18298527,21,205,102,10,92,39.8,male
5,10431709,37,197,100,5,87,39.1,male
5,16051076,54,157,54,18,101,40.9,female
5,11509886,56,153,50,9,82,39.6,female
5,12733586,30,158,59,29,104,40.9,female
5,18086810,57,139,44,28,108,40.9,female
5,15097199,25,164,63,6,81,39,female
5,17180141,65,156,54,18,96,40.2,female
5,19536630,33,183,91,13,92,40.1,male
5,15140300,33,169,64,3,83,38.7,female
5,16483325,56,166,67,20,101,40.8,female
5,11015537,32,205,111,16,102,40.2,male
5,10692173,44,143,49,17,92,40.2,female
5,17427449,51,164,71,6,81,39.4,male
5,11041219,30,175,74,20,97,40.5,male
5,15714145,23,173,69,24,105,40.8,female
5,15485728,26,178,76,25,103,40.5,male
5,19109837,48,154,57,2,91,38.6,female
5,19876392,30,187,89,3,91,38.4,male
5,17166077,48,197,107,24,103,40.6,male
5,17217533,46,164,60,8,87,39.5,female
5,18948351,66,183,91,12,92,40.1,male
5,10967150,21,168,65,28,112,41,female
5,16584377,24,144,46,8,90,39.4,female
5,18804479,61,185,79,28,109,40.5,female
5,19072496,76,142,49,23,99,40.5,female
5,12663057,23,161,60,26,112,40.5,female
5,11974143,73,164,68,17,92,40.2,female
5,10721146,42,193,92,2,87,38,male
5,11499025,68,183,85,25,108,40.7,male
5,16685853,21,156,54,26,93,40.9,female
5,14534663,50,187,91,25,94,40.7,male
5,15394963,42,177,77,14,99,40.3,male
5,19351353,35,183,79,13,90,40,male
5,13975523,46,189,90,11,89,40,male
5,15585440,42,190,95,26,104,41.1,male
5,19698350,23,162,57,21,104,40.3,female
5,19925665,34,192,92,21,105,40.4,male
5,17428309,70,187,89,28,112,40.8,male
5,10679568,26,167,61,16,101,39.9,female
5,10647318,62,147,54,7,80,39.5,female
5,13487576,25,166,64,23,98,40.5,female
5,19206652,47,173,79,28,111,40.5,male
5,16704757,38,156,56,19,93,40.3,female
5,16869419,31,163,59,16,90,40.5,female
5,10549089,59,201,100,20,102,40.4,male
5,17424080,60,187,92,25,112,40.8,male
5,14289608,42,159,57,12,93,39.8,female
5,18668213,21,166,62,26,108,40.9,female
5,15873175,59,176,71,16,100,40.5,female
5,14181557,49,183,89,25,111,40.8,male
5,15581999,32,193,98,28,112,40.6,male
5,14867603,45,183,87,17,99,40,male
5,18680931,39,156,59,26,104,40.7,female
5,10679148,47,183,91,20,94,40.5,male
5,12816531,64,194,96,27,106,40.7,male
5,11171031,30,182,84,13,99,40.3,male
5,18830129,21,183,81,5,87,38.7,male
5,14076910,76,208,112,6,88,39.4,male
5,10290416,23,188,87,22,105,40.8,male
5,18010312,37,154,55,6,92,39.1,female
5,18383050,67,183,83,23,103,40.7,male
5,10012801,25,170,62,19,96,40.5,female
5,19078038,37,175,74,22,103,40.3,male
5,17114930,54,196,101,19,98,40.5,male
5,12734129,29,203,100,22,105,40.7,male
5,15734602,40,180,80,28,108,40.9,male
5,19644436,20,152,53,3,76,38.3,female
5,16255880,46,187,82,24,98,40.7,female
5,12864673,51,182,85,12,90,39.8,male
5,18534280,21,168,65,22,107,40.6,female
5,18302278,36,185,89,18,96,40.3,male
5,16143118,34,180,77,4,94,39,male
5,10806105,28,197,96,4,87,38.6,male
5,14690844,22,153,51,9,85,39.8,female
5,13045270,21,197,97,19,96,40.3,male
5,19628507,41,187,89,23,99,40.7,male
5,13812171,62,164,67,12,88,40,female
5,10274403,76,193,101,14,99,40.2,male
5,18654886,60,193,97,30,105,40.8,male
5,17637168,30,191,91,7,84,39.6,male
5,19323531,41,178,81,10,80,39.9,male
5,11565892,20,165,63,23,111,40.7,female
5,19035293,57,193,103,23,105,40.5,male
5,12520261,44,154,52,16,102,40.3,female
5,12097772,56,143,48,10,98,39.7,female
5,14565579,37,177,81,9,87,39.6,male
5,13609978,53,187,94,16,99,40.3,male
5,17434752,74,151,50,25,109,40.2,female
5,15621286,24,169,65,8,95,39.5,female
5,18531491,31,183,87,25,104,40.4,male
5,15812605,43,157,55,28,108,40.9,female
5,10638410,46,180,75,12,93,40.1,female
5,13557369,63,170,71,3,74,38.7,female
5,14434854,20,165,59,29,100,41,female
5,14526871,78,181,82,28,112,40.6,male
5,17757241,29,167,64,18,98,40.7,female
5,13364333,26,184,90,26,101,40.8,male
5,17497515,65,204,103,14,93,40.1,male
5,18935847,35,196,95,11,93,39.4,male
5,17213390,79,174,74,21,100,40.9,female
5,12275191,38,170,64,9,91,39.6,female
5,19198864,29,144,49,22,98,40.3,female
5,12561963,24,190,85,4,90,38.9,male
5,14598018,39,194,94,1,84,37.8,male
5,11701631,47,183,83,13,91,40.4,male
5,14367729,77,195,99,11,97,39.6,male
5,10034058,79,172,75,11,89,40.1,male
5,14923092,28,178,73,5,84,39.1,female
5,16341116,34,181,79,19,100,40.3,male
5,17556356,77,172,74,15,96,40.3,female
5,16528482,67,167,70,14,93,39.9,female
5,13367422,63,185,87,12,93,39.8,male
5,18052201,49,170,70,4,87,39.1,male
5,17632939,43,149,53,4,84,38.8,female
5,15217189,55,144,50,7,82,39.4,female
5,11586446,34,191,96,29,111,40.7,male
5,15720905,26,169,62,9,80,40.2,female
5,18708916,32,167,66,5,83,39.3,male
5,14622745,21,180,73,14,88,40.4,female
5,19412126,30,183,86,9,87,39.7,male
5,12027095,44,167,69,15,102,40.3,female
5,14924291,28,178,85,24,110,40.7,male
5,16306567,46,181,87,20,103,40.8,male
5,15340495,67,167,70,21,104,40.7,female
5,14783606,69,171,76,4,94,38.8,male
5,12056612,61,157,62,5,83,38.8,female
5,12990661,49,168,66,2,81,38.3,female
5,11505250,40,187,85,17,100,40.1,male
5,13390903,42,160,54,25,106,41.1,female
5,12539849,59,169,64,29,114,41.1,female
5,15850859,21,168,63,8,80,39.6,female
5,18381946,38,144,48,17,98,40.1,female
5,16840355,45,174,71,28,110,40.7,female
5,18276811,63,161,58,12,98,40,female
5,19312299,59,153,54,26,108,40.9,female
5,15705621,55,167,65,25,105,40.5,female
5,13586770,20,166,60,23,102,40.6,female
5,13226546,37,166,66,4,85,38.9,female
5,14749158,74,164,62,26,104,41,female
5,15053436,25,174,71,20,103,40.3,male
5,16423930,33,140,48,24,114,40.5,female
5,11903763,36,165,57,13,89,40.2,female
5,10266885,47,193,99,20,99,40.6,male
5,17427527,28,164,67,17,97,40.2,female
5,10678203,25,163,66,4,88,39,female
5,19184075,68,173,66,28,106,40.8,female
5,15797959,26,156,60,8,86,39.5,female
5,17850807,44,163,64,2,92,38,female
5,14754307,26,181,84,17,89,40,male
5,19212878,61,166,62,16,99,40.4,female
5,11163519,67,180,88,13,96,40,male
5,11194446,30,194,94,13,93,40.2,male
5,14641755,40,162,62,13,83,40,female
5,17007545,57,160,59,18,98,40.6,female
5,13145015,64,169,72,19,98,40.6,female
5,17924677,26,189,87,26,104,40.7,male
5,14222177,26,199,104,24,98,40.8,male
5,14594125,35,161,65,14,91,40.2,female
5,12578905,21,176,64,4,75,38.9,female
5,19743095,24,167,63,16,94,40.3,female
5,18251057,26,164,55,1,80,37.5,female
5,14816450,41,154,58,19,98,40.2,female
5,12488636,56,172,71,7,83,38.8,female
5,12627486,23,190,95,27,104,40.5,male
5,14794863,73,177,75,2,87,38.5,female
5,12995157,40,182,86,7,93,39.3,male
5,13165267,33,188,90,14,99,40.1,male
5,18877726,58,181,82,25,104,41,male
5,11497178,40,172,71,26,105,40.9,female
5,11459632,36,163,62,24,105,40.8,female
5,19233602,25,173,71,5,84,39.2,male
5,12721653,28,178,78,8,89,39.9,male
5,13592901,76,170,68,27,114,40.9,female
5,16955714,60,169,70,6,89,39.3,female
5,19181116,21,155,50,13,98,40.2,female
5,15706257,57,184,83,2,86,38.1,male
5,15993245,21,191,86,16,103,40.1,male
5,11638755,23,173,65,15,98,40.2,female
5,16294317,39,162,68,17,102,40.2,female
5,16754337,62,176,76,19,98,40.5,female
5,17701747,30,160,63,14,87,40.4,female
5,17691320,45,158,61,20,97,40.7,male
5,18418162,32,188,93,10,95,39.7,male
5,18562631,38,177,77,14,83,40.1,female
5,12995619,58,180,79,8,82,39.5,male
5,19905268,49,174,77,26,100,40.7,female
5,17010521,43,174,73,10,90,39.9,female
5,16247292,64,183,79,17,99,40.3,female
5,13708720,25,200,107,9,92,39.7,male
5,17769681,64,190,94,21,107,40.3,male
5,10929819,67,151,55,23,97,40.8,female
5,13439081,37,173,67,15,94,40,female
5,12657969,27,161,59,3,82,38.8,female
5,18415591,59,185,96,29,113,40.9,male
5,12184919,41,178,87,15,83,40.3,male
5,15652514,53,167,66,10,90,39.6,female
5,14932277,29,179,83,28,96,41,male
5,13259987,32,182,84,2,84,38,male
5,16033850,35,180,78,12,98,40.2,female
5,11030399,51,181,91,29,110,40.9,male
5,10856272,33,162,58,25,109,40.7,female
5,11587360,63,150,56,12,96,39.9,female
5,14821765,36,152,55,26,121,40.9,female
5,15457723,50,148,55,24,109,40.8,female
5,18199020,50,183,87,10,88,39.6,male
5,13876122,42,189,87,24,99,40.9,male
5,19007399,59,179,84,29,116,40.7,male
5,11127760,65,163,66,1,91,37.3,male
5,15701879,36,191,94,20,101,40.8,male
5,14467814,31,192,89,15,90,39.9,male
5,19597115,71,183,83,10,89,39.9,male
5,13582178,58,163,57,29,106,41,female
5,11424977,26,188,86,22,109,40.5,male
5,12826306,22,189,93,3,76,38.4,male
5,11500782,70,177,77,29,100,40.7,male
5,13119538,22,206,106,3,78,38.4,male
5,13917424,27,193,87,12,97,39.9,female
5,16563524,68,164,65,11,97,39.7,female
5,12276044,63,161,57,2,86,38.7,female
5,17434736,34,206,103,22,100,40.8,male
5,14194141,21,185,84,15,100,40,male
5,12061293,43,177,77,7,80,39.4,male
5,17567539,20,163,53,28,102,40.8,female
5,17886937,20,153,52,14,102,40.4,female
5,12175219,48,186,90,17,94,40.6,male
5,13045083,52,190,93,26,105,40.5,male
5,13900774,29,158,59,29,111,41,female
5,18167689,33,174,79,17,100,40.5,male
5,19363563,56,185,91,23,102,40.5,male
5,16577415,46,167,70,8,85,39.5,female
5,19157348,67,163,59,25,107,40.6,female
5,15656843,31,147,48,17,91,40.5,female
5,19668956,46,193,92,9,87,40.2,male
5,13158135,36,190,83,24,101,40.9,male
5,14211723,74,180,86,9,88,39.7,male
5,19866093,39,148,48,2,85,38.2,female
5,11516947,33,171,70,23,105,40.7,female
