ID,City A,City B,Distance,Time of Day,Weather,Traffic,Road Quality,Driver Experience
10792,Bacau,Vaslui,83,577,Snow,636.9580058649727,50,14
10793,Buzau,Ramnicu Valcea,295,142,Clear,552.3508535477513,397,19
10794,Ramnicu Valcea,Drobeta-Turnu Severin,197,633,Clear,757.8432480516855,541,28
10795,Ploiesti,Bucuresti,78,57,Rain,22.831684658241038,477,28
10796,Buzau,Alba Iulia,411,144,Clear,713.8995455840923,46,3
10797,Buzau,Braila,103,185,Fog,3.6560822012005056,118,26
10798,Buzau,Drobeta-Turnu Severin,461,435,Snow,548.2680566747714,824,38
10799,Barlad,Arad,682,36,Snow,687.597660043902,480,20
10800,Constanta,Barlad,309,296,Snow,165.13150101896656,33,23
10801,Alba Iulia,Braila,514,681,Clear,680.8816778418728,28,29
10802,Arad,Constanta,797,531,Rain,399.60646690146837,860,28
10803,Baia Mare,Sibiu,306,439,Clear,504.43203187621265,115,36
10804,Satu Mare,Sibiu,340,1008,Snow,696.3516914057091,487,24
10805,Oradea,Suceava,454,1102,Rain,103.85760448602832,332,38
10806,Targoviste,Slatina,133,1074,Clear,862.1625404002015,920,6
10807,Tulcea,Hunedoara,692,1289,Rain,611.4593124567718,554,7
10808,Buzau,Vaslui,226,627,Fog,879.5209783981179,549,40
10809,Vaslui,Ploiesti,316,437,Rain,947.3078259417574,949,3
10810,Brasov,Galati,267,1288,Clear,563.5202320752119,697,3
10811,Galati,Targu Mures,404,1330,Rain,108.25137225964087,868,5
10812,Arad,Targoviste,523,1053,Fog,679.7516149581754,159,3
10813,Braila,Cluj-Napoca,514,758,Fog,566.9958214699011,292,27
10814,Bacau,Hunedoara,456,1396,Snow,774.6232636677623,940,11
10815,Targu Mures,Satu Mare,281,78,Snow,912.0372601546951,52,28
10816,Alba Iulia,Ramnicu Valcea,180,856,Clear,595.075184043207,140,39
10817,Timisoara,Targoviste,489,401,Clear,679.6702965378105,124,31
10818,Barlad,Roman,111,576,Snow,982.6099413899276,561,36
10819,Craiova,Braila,470,710,Fog,80.24575983573612,572,32
10820,Roman,Galati,213,24,Fog,53.05904256601246,621,31
10821,Brasov,Botosani,349,1111,Fog,916.0311329494385,921,40
10822,Craiova,Bucuresti,234,1350,Rain,11.729076993832187,762,27
10823,Deva,Bacau,457,1243,Clear,703.0832048069182,283,25
10824,Alba Iulia,Oradea,246,366,Clear,249.70591731970393,456,31
10825,Barlad,Deva,510,855,Clear,233.59231303631432,796,17
10826,Oradea,Targu Mures,255,1111,Fog,161.13468166858914,147,38
10827,Bucuresti,Ploiesti,78,591,Clear,634.6646575668748,322,4
10828,Suceava,Hunedoara,463,759,Rain,775.0043724156357,496,30
10829,Barlad,Drobeta-Turnu Severin,631,1248,Fog,951.7243975071074,688,30
10830,Alba Iulia,Timisoara,220,1352,Clear,263.3468116869215,1,37
10831,Botosani,Targu Mures,321,771,Fog,39.523563522406604,162,29
10832,Suceava,Hunedoara,463,694,Rain,447.5573964302847,989,13
10833,Targu Mures,Galati,404,1360,Clear,184.9389081379763,837,12
10834,Resita,Ramnicu Valcea,298,626,Clear,638.9720892873396,285,13
10835,Constanta,Hunedoara,622,1391,Snow,612.578568532874,354,33
10836,Buzau,Pitesti,237,1351,Fog,844.2125127000805,123,24
10837,Oradea,Vaslui,570,1128,Rain,400.5438581615033,23,4
10838,Iasi,Satu Mare,470,169,Clear,397.3391578750294,897,6
10839,Iasi,Hunedoara,517,1438,Snow,53.93872136626421,23,33
10840,Brasov,Timisoara,413,183,Fog,532.7010530986398,188,34
10841,Botosani,Sibiu,410,551,Clear,977.7840357098453,182,11
10842,Constanta,Timisoara,779,1056,Snow,491.9317851151469,80,32
10843,Tulcea,Buzau,212,1131,Snow,201.0553941323068,452,40
10844,Sibiu,Ploiesti,249,1177,Fog,317.3544401066659,1000,31
10845,Craiova,Vaslui,578,313,Clear,701.671433012049,884,26
10846,Iasi,Satu Mare,470,151,Snow,444.0767205515979,675,15
10847,Craiova,Focsani,438,1324,Clear,143.69933221931652,106,28
10848,Alba Iulia,Bacau,382,129,Fog,476.8928909580108,422,29
10849,Constanta,Brasov,397,832,Fog,832.6295356946515,46,22
10850,Satu Mare,Alba Iulia,273,836,Fog,946.2094344749338,306,26
10851,Roman,Arad,613,911,Rain,580.2908761304038,399,21
10852,Pitesti,Timisoara,423,194,Fog,193.31438713852523,746,20
10853,Cluj-Napoca,Oradea,159,777,Snow,972.0652016784271,837,38
10854,Oradea,Ploiesti,530,288,Snow,769.0302500427981,271,15
10855,Barlad,Oradea,581,620,Rain,604.0855186641493,940,19
10856,Galati,Sibiu,403,249,Rain,321.2934202036598,705,37
10857,Vaslui,Alba Iulia,447,965,Clear,129.3706245423024,604,24
10858,Botosani,Bucuresti,470,207,Clear,539.1553244912666,249,15
10859,Buzau,Baia Mare,562,1008,Rain,142.90139136341918,659,16
10860,Arad,Brasov,447,1003,Snow,11.545513543100627,647,12
10861,Constanta,Braila,202,1429,Clear,355.0968904272161,905,27
10862,Braila,Buzau,103,132,Snow,753.4574310697959,229,25
10863,Ramnicu Valcea,Alba Iulia,180,868,Snow,963.9242561418578,648,14
10864,Ramnicu Valcea,Roman,531,485,Snow,91.36255666603587,56,5
10865,Timisoara,Suceava,603,329,Snow,894.6778130505026,484,37
10866,Bucuresti,Arad,570,1068,Fog,275.6726898872539,291,20
10867,Pitesti,Bucuresti,118,1152,Snow,491.14330796768866,844,5
10868,Deva,Slatina,317,18,Clear,961.4632761539367,328,3
10869,Iasi,Buzau,291,115,Rain,624.0014162569975,46,12
10870,Ploiesti,Brasov,110,458,Fog,913.5369690709855,882,32
10871,Iasi,Slatina,588,871,Clear,395.787271003856,672,20
10872,Sibiu,Ramnicu Valcea,100,1096,Rain,789.4533153353966,558,14
10873,Targoviste,Botosani,480,1424,Fog,566.9830265627535,850,35
10874,Constanta,Galati,195,1116,Fog,163.41738891111845,740,22
10875,Baia Mare,Braila,584,930,Clear,86.47937245723303,160,22
10876,Bacau,Slatina,489,1018,Clear,918.1559055903941,489,6
10877,Craiova,Galati,490,841,Snow,599.2291297413894,696,11
10878,Brasov,Baia Mare,364,292,Snow,748.923881325782,302,15
10879,Ramnicu Valcea,Braila,395,689,Snow,104.17085403258552,855,3
10880,Targoviste,Drobeta-Turnu Severin,297,1354,Snow,966.5671242050751,722,20
10881,Barlad,Suceava,216,214,Snow,954.5287546210592,532,9
10882,Focsani,Brasov,178,531,Snow,138.02066431169524,935,6
10883,Pitesti,Iasi,526,1384,Snow,283.2086936014938,106,22
10884,Targu Mures,Ploiesti,283,362,Rain,994.7945817018184,894,26
10885,Craiova,Targu Mures,348,802,Fog,90.59489217067895,208,25
10886,Ploiesti,Targoviste,47,1302,Rain,198.76412491560623,170,4
10887,Galati,Suceava,318,1391,Fog,487.09420572018814,429,12
10888,Pitesti,Iasi,526,1232,Snow,379.80768792812825,459,40
10889,Cluj-Napoca,Buzau,470,739,Snow,922.4655408451572,678,10
10890,Ploiesti,Slatina,189,643,Rain,138.6751324144958,430,24
10891,Targu Mures,Botosani,321,1330,Rain,865.1044758837025,47,11
10892,Buzau,Resita,622,766,Rain,567.7187145061924,739,31
10893,Timisoara,Iasi,657,946,Snow,49.572921260453654,522,17
10894,Arad,Sibiu,301,345,Rain,821.0441094561241,502,39
10895,Baia Mare,Arad,318,146,Rain,433.1946936364624,664,34
10896,Drobeta-Turnu Severin,Alba Iulia,276,261,Clear,591.3673847212955,430,20
10897,Targoviste,Oradea,540,424,Clear,110.2228583003626,498,2
10898,Alba Iulia,Satu Mare,273,270,Rain,737.6942535973233,358,3
10899,Iasi,Pitesti,526,665,Fog,890.6872540924743,776,30
10900,Drobeta-Turnu Severin,Tulcea,657,1275,Clear,255.69146016494426,342,11
10901,Brasov,Bacau,178,527,Snow,756.3809265493644,775,5
10902,Resita,Drobeta-Turnu Severin,159,378,Rain,117.26183142645574,437,38
10903,Iasi,Focsani,205,30,Fog,877.635368200698,407,12
10904,Constanta,Hunedoara,622,1309,Fog,806.9470617831806,684,17
10905,Alba Iulia,Sibiu,68,664,Fog,399.8621591618482,795,20
10906,Suceava,Tulcea,404,494,Snow,56.564614918154675,410,1
10907,Ploiesti,Alba Iulia,329,34,Fog,440.46045434350435,538,20
10908,Suceava,Braila,345,786,Fog,829.6815292830535,371,34
10909,Botosani,Buzau,351,336,Fog,206.2957250920764,142,35
10910,Roman,Targoviste,368,475,Clear,477.1644733645959,802,25
10911,Ramnicu Valcea,Ploiesti,186,459,Clear,468.80167042302037,63,12
10912,Tulcea,Pitesti,432,852,Rain,375.8972718408672,396,3
10913,Vaslui,Galati,155,1425,Clear,616.1055638588703,660,4
10914,Galati,Targoviste,253,609,Rain,468.02511564134977,353,30
10915,Resita,Vaslui,669,534,Rain,705.1491909520763,947,18
10916,Braila,Timisoara,705,1069,Clear,780.3481515525616,602,35
10917,Oradea,Satu Mare,140,865,Fog,296.10480833121966,803,23
10918,Pitesti,Vaslui,462,425,Snow,390.12445494361225,291,15
10919,Hunedoara,Deva,16,527,Snow,367.5440439053012,566,6
10920,Bacau,Roman,42,347,Fog,856.7307894747127,954,35
10921,Focsani,Pitesti,322,783,Clear,573.8514985381012,187,1
10922,Timisoara,Bacau,588,648,Snow,778.6586616936344,711,40
10923,Bacau,Ploiesti,283,19,Snow,12.693084943501077,643,19
10924,Bucuresti,Ploiesti,78,421,Snow,143.12432240278795,74,34
10925,Timisoara,Buzau,602,1065,Clear,16.074017075176084,450,31
10926,Brasov,Deva,273,1300,Fog,248.72976421587822,733,3
10927,Deva,Buzau,460,1345,Clear,82.98894254283873,856,37
10928,Ramnicu Valcea,Targoviste,131,151,Fog,483.9307415463401,410,26
10929,Alba Iulia,Iasi,443,1186,Rain,705.9267928626682,610,27
10930,Bucuresti,Vaslui,344,590,Rain,346.7501521347961,816,18
10931,Buzau,Vaslui,226,162,Fog,140.02417192576922,119,21
10932,Baia Mare,Braila,584,102,Fog,806.1874988590283,629,22
10933,Roman,Alba Iulia,365,41,Fog,19.67899713393162,606,13
10934,Ploiesti,Focsani,176,1250,Clear,339.19041993717934,141,4
10935,Roman,Ramnicu Valcea,531,682,Snow,720.3424268037339,653,37
10936,Pitesti,Focsani,322,439,Fog,714.7325115719801,670,39
10937,Suceava,Constanta,539,274,Rain,592.4805025185216,463,1
10938,Satu Mare,Oradea,140,1042,Snow,633.4969962642822,992,3
10939,Galati,Satu Mare,675,1142,Snow,381.69816874089855,203,6
10940,Oradea,Brasov,416,238,Rain,50.959306280361936,459,1
10941,Targoviste,Oradea,540,702,Clear,14.134627970655899,459,25
10942,Ploiesti,Suceava,431,1203,Clear,73.52392029239563,894,20
10943,Brasov,Ploiesti,110,12,Clear,562.3551887388928,226,13
10944,Slatina,Timisoara,393,94,Rain,906.5666560485089,787,35
10945,Resita,Ramnicu Valcea,298,1016,Fog,723.7357414551354,710,6
10946,Pitesti,Resita,395,1049,Clear,162.02532220820189,377,11
10947,Craiova,Satu Mare,575,421,Rain,317.1651659446596,47,40
10948,Satu Mare,Deva,347,897,Fog,735.1732174014905,212,32
10949,Deva,Focsani,447,759,Clear,213.7296107753832,418,16
10950,Baia Mare,Bacau,413,1301,Fog,363.6288193526614,934,11
10951,Bucuresti,Ramnicu Valcea,177,234,Fog,461.6318034938773,377,1
10952,Deva,Iasi,518,832,Rain,539.5305541753221,975,10
10953,Ramnicu Valcea,Arad,402,602,Fog,43.808816917008556,517,4
10954,Constanta,Bacau,391,671,Rain,500.64186014700897,997,18
10955,Focsani,Drobeta-Turnu Severin,547,19,Fog,771.6943510002089,510,2
10956,Alba Iulia,Tulcea,655,874,Rain,731.451786116679,692,29
10957,Focsani,Targu Mures,318,1063,Fog,991.5896451054091,941,35
10958,Resita,Pitesti,395,1193,Rain,179.47433719690375,428,3
10959,Pitesti,Galati,357,331,Fog,444.7877612009838,369,22
10960,Timisoara,Oradea,171,224,Clear,360.4601133028237,748,12
10961,Bacau,Baia Mare,413,1397,Fog,201.45681723178345,776,30
10962,Arad,Deva,185,1182,Rain,782.867857643038,357,38
10963,Focsani,Suceava,254,664,Fog,503.10637026753335,361,10
10964,Sibiu,Buzau,332,723,Fog,985.514008906023,209,24
10965,Braila,Suceava,345,1022,Fog,24.564849361629058,423,8
10966,Iasi,Tulcea,307,1220,Clear,526.0112765819676,817,20
10967,Hunedoara,Braila,563,1003,Clear,868.9743679334068,400,2
10968,Roman,Bucuresti,355,816,Rain,899.3747496759411,128,17
10969,Brasov,Slatina,210,1261,Fog,857.5455340213686,300,7
10970,Deva,Braila,563,352,Snow,767.3579642708096,157,38
10971,Constanta,Targoviste,336,463,Clear,74.25555795791783,460,24
10972,Timisoara,Suceava,603,7,Fog,534.5331078002307,715,10
10973,Hunedoara,Pitesti,283,65,Snow,588.5356730530789,121,14
10974,Roman,Barlad,111,599,Clear,443.27540802271506,395,36
10975,Targoviste,Botosani,480,64,Fog,426.84301203540423,689,20
10976,Targoviste,Suceava,470,194,Clear,314.8790186656609,393,29
10977,Buzau,Suceava,341,43,Rain,61.36812797031299,919,18
10978,Focsani,Bucuresti,204,298,Clear,189.43678016045084,131,13
10979,Satu Mare,Resita,411,1217,Snow,83.67619140606075,887,22
10980,Roman,Drobeta-Turnu Severin,697,789,Fog,413.4069993471319,979,38
10981,Braila,Suceava,345,840,Clear,592.1623977721126,304,14
10982,Tulcea,Slatina,494,145,Snow,150.09707314170328,570,12
10983,Ramnicu Valcea,Roman,531,1286,Clear,34.491663365770584,511,27
10984,Slatina,Buzau,297,465,Clear,495.15433057101177,230,33
10985,Oradea,Constanta,818,750,Fog,706.1621340134553,669,9
10986,Brasov,Oradea,416,63,Fog,243.38975215139712,180,1
10987,Ramnicu Valcea,Slatina,88,639,Clear,281.23147901021537,405,9
10988,Galati,Baia Mare,580,252,Snow,720.673958541102,488,36
10989,Resita,Focsani,594,685,Clear,54.24200979292315,757,21
10990,Barlad,Oradea,581,954,Fog,896.0577110013849,924,35
10991,Buzau,Hunedoara,460,1113,Clear,629.8227331592766,141,30
10992,Sibiu,Buzau,332,911,Rain,582.0986252119106,850,29
10993,Timisoara,Galati,677,480,Snow,139.71336554782877,270,22
10994,Arad,Targu Mures,380,1359,Fog,155.98064503938735,457,38
10995,Iasi,Botosani,109,1126,Fog,17.718710047844976,850,25
10996,Botosani,Iasi,109,501,Clear,132.71222761059255,313,40
10997,Timisoara,Ploiesti,519,556,Snow,9.928390199944403,425,22
10998,Roman,Hunedoara,439,461,Clear,457.11748314226907,838,29
10999,Slatina,Cluj-Napoca,364,1375,Rain,449.50396642586645,376,13
11000,Roman,Oradea,488,1300,Rain,97.01821163044744,186,30
11001,Focsani,Vaslui,141,1229,Rain,462.8956775765698,587,37
11002,Roman,Sibiu,337,981,Fog,62.25116242170914,78,28
11003,Craiova,Bacau,545,1105,Clear,281.9053943176144,770,32
11004,Arad,Ploiesti,553,922,Clear,172.85072605133433,948,14
11005,Resita,Alba Iulia,226,1175,Rain,580.0462264145243,747,34
11006,Pitesti,Roman,472,1002,Rain,820.8553182390574,350,5
11007,Targoviste,Satu Mare,567,785,Fog,885.0763708090813,24,32
11008,Oradea,Craiova,486,566,Rain,41.15573057665456,159,36
11009,Timisoara,Drobeta-Turnu Severin,229,1035,Snow,812.6840619822549,120,5
11010,Targu Mures,Drobeta-Turnu Severin,403,1135,Clear,921.3375398302193,613,1
11011,Cluj-Napoca,Craiova,404,488,Snow,185.8948192799321,149,14
11012,Drobeta-Turnu Severin,Cluj-Napoca,374,1274,Fog,459.6348525323841,493,30
11013,Slatina,Arad,426,798,Rain,479.72873023023885,913,22
11014,Alba Iulia,Drobeta-Turnu Severin,276,794,Rain,626.6408941365166,774,6
11015,Roman,Buzau,236,720,Rain,577.7574650264745,17,26
11016,Iasi,Resita,665,222,Fog,520.8188683979142,177,21
11017,Ramnicu Valcea,Roman,531,1336,Clear,665.2606185823295,35,24
11018,Tulcea,Bucuresti,298,1172,Clear,445.68175135490895,204,7
11019,Bucuresti,Ploiesti,78,555,Rain,619.0347038607864,768,8
11020,Resita,Slatina,322,508,Rain,338.6142439187376,248,28
11021,Resita,Ploiesti,514,130,Snow,605.8736568906857,279,26
11022,Barlad,Sibiu,379,733,Snow,312.96430277176626,783,14
11023,Craiova,Pitesti,126,1126,Rain,249.07676650681765,550,21
11024,Ramnicu Valcea,Focsani,381,857,Clear,337.52530215736596,932,22
11025,Barlad,Targoviste,302,863,Clear,990.8499596922074,383,20
11026,Targoviste,Baia Mare,533,349,Fog,297.93003472661405,775,9
11027,Ploiesti,Sibiu,249,53,Rain,520.8650468708644,984,9
11028,Iasi,Botosani,109,1379,Snow,886.4626008818148,240,34
11029,Buzau,Sibiu,332,561,Fog,959.7286606241897,424,39
11030,Cluj-Napoca,Suceava,300,941,Clear,37.92629223734956,944,19
11031,Targoviste,Oradea,540,1253,Snow,858.9436021122649,693,34
11032,Botosani,Craiova,704,1061,Snow,350.75666912531346,714,13
11033,Ramnicu Valcea,Buzau,295,778,Clear,33.506152139218145,4,9
11034,Oradea,Bacau,505,977,Snow,867.4870885693281,324,28
11035,Roman,Alba Iulia,365,77,Fog,777.266258746081,71,14
11036,Cluj-Napoca,Arad,351,636,Snow,714.9921164628257,349,12
11037,Resita,Alba Iulia,226,1170,Snow,668.0423902523953,937,30
11038,Drobeta-Turnu Severin,Ramnicu Valcea,197,1215,Snow,594.5583602975164,982,4
11039,Tulcea,Vaslui,242,338,Clear,699.808993483873,79,36
11040,Braila,Oradea,657,669,Clear,381.2437170030532,407,37
11041,Cluj-Napoca,Brasov,272,1326,Snow,104.44687351354376,860,11
11042,Drobeta-Turnu Severin,Baia Mare,510,1365,Clear,580.3914421181335,208,40
11043,Sibiu,Suceava,384,764,Clear,515.7210294911406,823,37
11044,Satu Mare,Resita,411,1036,Snow,835.9202533046563,970,5
11045,Drobeta-Turnu Severin,Roman,697,552,Rain,89.38234337629237,173,21
11046,Craiova,Bucuresti,234,681,Rain,596.0767768483239,795,30
11047,Timisoara,Bacau,588,1258,Clear,336.1763876450765,316,20
11048,Craiova,Pitesti,126,960,Rain,626.0337645675983,830,14
11049,Roman,Tulcea,300,640,Clear,438.5261396965167,970,14
11050,Bucuresti,Oradea,589,838,Clear,925.7509336296034,604,19
11051,Arad,Sibiu,301,324,Fog,74.6150150151853,712,25
11052,Alba Iulia,Suceava,389,250,Clear,103.80481972581667,407,39
11053,Deva,Alba Iulia,79,1384,Snow,970.6530567700603,240,14
11054,Botosani,Suceava,42,839,Snow,583.4292180135571,715,10
11055,Hunedoara,Resita,136,193,Clear,502.7070820795222,207,39
11056,Galati,Timisoara,677,984,Fog,433.8778655205707,550,19
11057,Ploiesti,Galati,209,189,Rain,817.1739711745796,649,10
11058,Pitesti,Craiova,126,273,Rain,642.3312686420494,968,19
11059,Tulcea,Cluj-Napoca,757,627,Fog,255.032900258646,985,32
11060,Buzau,Targoviste,130,1392,Rain,944.1772814517794,175,32
11061,Alba Iulia,Pitesti,234,1360,Clear,639.2231094586753,346,23
11062,Tulcea,Resita,801,1197,Snow,607.73796576722,549,8
11063,Oradea,Bacau,505,1206,Rain,687.450142495215,56,31
11064,Resita,Galati,743,727,Rain,716.676250196968,417,7
11065,Barlad,Cluj-Napoca,438,889,Rain,741.4165924965407,561,15
11066,Timisoara,Roman,579,1288,Clear,125.77662262453072,3,5
11067,Targu Mures,Focsani,318,717,Fog,689.5554031294564,250,15
11068,Sibiu,Focsani,318,835,Clear,273.38291268224003,243,11
11069,Baia Mare,Roman,371,230,Snow,917.5297309587078,134,19
11070,Alba Iulia,Braila,514,1336,Fog,764.8558576331053,73,40
11071,Brasov,Bacau,178,1044,Snow,470.33687041233884,397,6
11072,Oradea,Constanta,818,1222,Fog,463.5846010344128,128,12
11073,Bucuresti,Buzau,119,263,Fog,347.54867650757393,570,36
11074,Barlad,Galati,102,1061,Fog,132.3553110731892,918,13
11075,Brasov,Braila,297,1218,Clear,665.2584098007073,261,4
11076,Deva,Braila,563,747,Fog,933.292715277983,862,16
11077,Targu Mures,Constanta,571,480,Clear,401.8896006064928,168,34
11078,Roman,Braila,240,1353,Fog,819.7913066687097,474,5
11079,Constanta,Barlad,309,1258,Fog,167.88996255268685,81,10
11080,Brasov,Barlad,239,198,Fog,366.32122111354903,816,7
11081,Oradea,Deva,192,306,Clear,473.55855897328615,671,17
11082,Bacau,Satu Mare,472,200,Snow,218.2939615898507,830,39
11083,Timisoara,Craiova,341,1164,Clear,234.9495274593817,932,10
11084,Resita,Targoviste,458,1220,Rain,676.0401492473377,332,38
11085,Botosani,Alba Iulia,432,1135,Fog,654.820601591569,89,39
11086,Craiova,Ramnicu Valcea,129,1288,Rain,209.49273418867176,927,30
11087,Oradea,Hunedoara,208,164,Rain,164.60035990297428,618,20
11088,Pitesti,Satu Mare,501,286,Rain,906.7394707376554,516,17
11089,Alba Iulia,Braila,514,988,Clear,384.54325763698085,7,13
11090,Iasi,Alba Iulia,443,434,Rain,835.6894130467215,901,24
11091,Bacau,Craiova,545,985,Fog,443.02101643138883,117,6
11092,Targu Mures,Targoviste,280,1081,Snow,860.9807995556519,6,10
11093,Ramnicu Valcea,Bacau,487,544,Snow,75.25038640438208,219,11
11094,Roman,Braila,240,820,Snow,470.3833463525539,662,36
11095,Vaslui,Bucuresti,344,95,Fog,542.2920165143087,442,12
11096,Roman,Deva,440,1130,Clear,285.6758684172211,361,18
11097,Ploiesti,Tulcea,365,1199,Clear,589.4261409904319,867,22
11098,Bacau,Galati,187,727,Snow,143.43165017474547,400,19
11099,Deva,Barlad,510,630,Clear,149.6771739260031,574,25
11100,Timisoara,Resita,98,603,Fog,441.62251126602206,774,39
11101,Targu Mures,Baia Mare,195,822,Fog,929.7022420100702,658,3
11102,Targu Mures,Brasov,170,1137,Rain,234.15265620418947,481,9
11103,Buzau,Cluj-Napoca,470,942,Snow,671.685532246632,282,39
11104,Ramnicu Valcea,Craiova,129,393,Snow,232.51840236833266,238,9
11105,Botosani,Baia Mare,336,1015,Snow,152.8245987517365,499,10
11106,Roman,Craiova,589,675,Rain,785.6411648471818,396,34
11107,Braila,Constanta,202,824,Snow,301.91880249810555,615,35
11108,Ploiesti,Buzau,91,897,Snow,851.2131087754818,168,8
11109,Slatina,Iasi,588,898,Rain,814.7729898844411,27,6
11110,Pitesti,Bucuresti,118,1303,Snow,819.5570240083398,986,33
11111,Baia Mare,Braila,584,674,Snow,577.2188003794312,299,32
11112,Bucuresti,Vaslui,344,38,Clear,935.4211448303913,253,30
11113,Tulcea,Constanta,132,771,Clear,187.47396028489894,430,2
11114,Slatina,Ploiesti,189,711,Rain,1.9890385797388666,499,37
11115,Buzau,Bacau,193,565,Fog,396.7185326247036,359,30
11116,Craiova,Resita,272,840,Snow,911.0352922543615,190,13
11117,Buzau,Slatina,297,140,Snow,650.199128190384,846,23
11118,Ploiesti,Arad,553,1284,Snow,168.5923265813779,741,19
11119,Iasi,Hunedoara,517,22,Snow,893.6044206806665,271,3
11120,Buzau,Bacau,193,85,Clear,649.7502022573822,531,2
11121,Slatina,Barlad,469,63,Snow,998.7979374546062,830,22
11122,Suceava,Deva,463,34,Snow,674.9770875506229,881,4
11123,Slatina,Vaslui,523,773,Clear,731.9990246046677,236,33
11124,Buzau,Brasov,194,698,Clear,814.8197823343812,680,39
11125,Oradea,Craiova,486,366,Snow,923.0870889555308,470,3
11126,Timisoara,Targu Mures,346,315,Fog,753.089833273738,642,22
11127,Galati,Timisoara,677,767,Fog,236.21678972827476,776,27
11128,Arad,Bucuresti,570,533,Rain,845.8040205565682,72,24
11129,Tulcea,Cluj-Napoca,757,159,Snow,858.7691331945989,191,28
11130,Bucuresti,Satu Mare,614,1392,Fog,347.62274269807534,704,4
11131,Hunedoara,Constanta,622,581,Snow,307.6050645319571,356,18
11132,Buzau,Roman,236,1039,Snow,237.47402644571648,787,34
11133,Barlad,Bucuresti,289,1356,Fog,396.8036605770514,753,34
11134,Bacau,Buzau,193,853,Clear,410.1522614822971,672,21
11135,Brasov,Cluj-Napoca,272,1377,Fog,121.15059413599872,733,23
11136,Sibiu,Targoviste,220,461,Rain,654.5871286825015,180,35
11137,Cluj-Napoca,Baia Mare,142,471,Fog,419.40726503576775,520,18
11138,Braila,Oradea,657,1002,Snow,147.82802027272913,895,38
11139,Baia Mare,Deva,313,393,Fog,975.0682211559855,117,39
11140,Roman,Oradea,488,758,Snow,270.93459784877274,248,12
11141,Focsani,Targoviste,218,1183,Rain,556.7768112991728,454,35
11142,Vaslui,Botosani,179,77,Rain,645.1594878360247,161,29
11143,Roman,Alba Iulia,365,782,Clear,218.84172236494447,888,24
11144,Oradea,Cluj-Napoca,159,449,Fog,664.2262670568199,898,32
11145,Oradea,Sibiu,319,942,Snow,744.4991447744866,132,20
11146,Ramnicu Valcea,Sibiu,100,322,Snow,499.695697665168,802,4
11147,Sibiu,Resita,269,139,Clear,668.5311638918197,402,17
11148,Brasov,Roman,233,718,Rain,348.9720553658002,129,9
11149,Craiova,Iasi,642,1403,Clear,950.2942743030482,978,36
11150,Focsani,Pitesti,322,700,Clear,923.8018413041593,713,18
11151,Craiova,Baia Mare,542,1193,Clear,478.09065104635107,862,32
11152,Focsani,Braila,90,796,Rain,842.3601213415351,763,22
11153,Baia Mare,Galati,580,538,Rain,714.1147056614285,411,36
11154,Arad,Tulcea,882,974,Snow,0.7504075918948194,917,27
11155,Braila,Pitesti,336,1273,Rain,754.6409787946765,27,2
11156,Bucuresti,Brasov,183,341,Fog,146.1203420485725,826,24
11157,Arad,Constanta,797,1241,Clear,213.5060074602686,434,15
11158,Alba Iulia,Drobeta-Turnu Severin,276,145,Snow,475.66068140343054,748,25
11159,Tulcea,Sibiu,580,1422,Fog,81.05905935334712,857,28
11160,Suceava,Brasov,338,1079,Rain,330.0474863062192,952,19
11161,Bacau,Constanta,391,1352,Fog,268.98075010355547,776,18
11162,Braila,Oradea,657,798,Clear,602.690273988741,791,30
11163,Arad,Tulcea,882,1134,Snow,765.653308348844,921,38
11164,Barlad,Ploiesti,260,123,Snow,476.3595993072454,774,13
11165,Iasi,Tulcea,307,1344,Fog,279.97264599274155,661,19
11166,Bucuresti,Resita,505,355,Clear,312.44379838820504,44,19
11167,Constanta,Ramnicu Valcea,404,172,Fog,529.4084672572857,144,11
11168,Slatina,Targoviste,133,154,Snow,86.05683240383289,985,24
11169,Botosani,Drobeta-Turnu Severin,812,117,Clear,864.8490921474549,510,17
11170,Cluj-Napoca,Resita,324,569,Rain,35.40406422698761,982,24
11171,Craiova,Deva,255,1401,Rain,596.4589988470455,554,38
11172,Slatina,Barlad,469,778,Clear,897.1175733034886,229,19
11173,Tulcea,Vaslui,242,1359,Clear,81.34497979752086,871,9
11174,Craiova,Sibiu,229,445,Rain,556.1909681765923,511,20
11175,Barlad,Oradea,581,688,Fog,146.10683344098075,2,20
11176,Pitesti,Tulcea,432,1049,Fog,222.6699474619742,82,3
11177,Alba Iulia,Buzau,411,1409,Clear,634.8309333651794,987,6
11178,Timisoara,Pitesti,423,1089,Snow,585.7762197497235,202,34
11179,Botosani,Slatina,648,548,Snow,570.5148498764563,465,37
11180,Resita,Targu Mures,353,1148,Fog,44.002967667946095,142,37
11181,Barlad,Roman,111,1010,Rain,143.35226348782393,381,12
11182,Drobeta-Turnu Severin,Botosani,812,1428,Rain,400.1884376219229,854,18
11183,Sibiu,Focsani,318,1286,Fog,405.4852721957023,351,19
11184,Baia Mare,Targoviste,533,346,Fog,397.06566174338656,6,16
11185,Drobeta-Turnu Severin,Alba Iulia,276,406,Snow,168.36224846604597,644,26
11186,Bacau,Botosani,157,1150,Fog,824.0721162202851,898,33
11187,Hunedoara,Buzau,460,926,Rain,859.0574979382368,850,6
