id,class 
17559,0
17560,1
17561,0
17562,0
17563,0
17564,0
17565,0
17566,0
17567,1
17568,1
17569,0
17570,1
17571,1
17572,1
17573,0
17574,1
17575,0
17576,1
17577,0
17578,0
17579,0
17580,1
17581,0
17582,0
17583,0
17584,1
17585,0
17586,1
17587,0
17588,1
17589,0
17590,1
17591,0
17592,0
17593,1
17594,1
17595,1
17596,0
17597,0
17598,0
17599,0
17600,1
17601,0
17602,1
17603,0
17604,0
17605,0
17606,1
17607,0
17608,1
17609,0
17610,0
17611,1
17612,1
17613,0
17614,0
17615,0
17616,0
17617,0
17618,0
17619,1
17620,1
17621,0
17622,0
17623,0
17624,0
17625,1
17626,0
17627,1
17628,1
17629,1
17630,1
17631,0
17632,0
17633,0
17634,0
17635,1
17636,1
17637,1
17638,0
17639,1
17640,1
17641,1
17642,0
17643,0
17644,0
17645,0
17646,1
17647,1
17648,1
17649,0
17650,1
17651,0
17652,0
17653,1
17654,1
17655,0
17656,0
17657,0
17658,0
17659,1
17660,1
17661,1
17662,0
17663,1
17664,1
17665,0
17666,0
17667,1
17668,0
17669,1
17670,0
17671,0
17672,0
17673,0
17674,1
17675,1
17676,1
17677,1
17678,1
17679,1
17680,1
17681,0
17682,1
17683,0
17684,0
17685,1
17686,0
17687,1
17688,1
17689,0
17690,0
17691,0
17692,1
17693,1
17694,1
17695,1
17696,0
17697,1
17698,0
17699,0
17700,1
17701,1
17702,0
17703,0
17704,1
17705,0
17706,0
17707,1
17708,1
17709,1
17710,1
17711,0
17712,0
17713,1
17714,0
17715,1
17716,1
17717,1
17718,0
17719,1
17720,0
17721,0
17722,0
17723,1
17724,1
17725,1
17726,0
17727,1
17728,1
17729,0
17730,1
17731,0
17732,0
17733,1
17734,1
17735,1
17736,0
17737,0
17738,1
17739,0
17740,1
17741,1
17742,0
17743,0
17744,1
17745,0
17746,0
17747,0
17748,1
17749,0
17750,1
17751,0
17752,1
17753,1
17754,0
17755,1
17756,1
17757,1
17758,0
17759,0
17760,1
17761,0
17762,0
17763,0
17764,0
17765,0
17766,0
17767,1
17768,0
17769,1
17770,0
17771,1
17772,1
17773,0
17774,1
17775,0
17776,1
17777,0
17778,0
17779,1
17780,0
17781,0
17782,0
17783,0
17784,0
17785,0
17786,0
17787,1
17788,0
17789,0
17790,0
17791,1
17792,0
17793,0
17794,1
17795,0
17796,0
17797,1
17798,1
17799,0
17800,1
17801,1
17802,1
17803,0
17804,0
17805,1
17806,0
17807,1
17808,0
17809,0
17810,0
17811,1
17812,1
17813,0
17814,1
17815,1
17816,0
17817,1
17818,1
17819,1
17820,0
17821,0
17822,1
17823,1
17824,0
17825,1
17826,0
17827,0
17828,0
17829,0
17830,1
17831,0
17832,0
17833,0
17834,0
17835,0
17836,0
17837,1
17838,1
17839,1
17840,1
17841,1
17842,0
17843,1
17844,1
17845,0
17846,1
17847,1
17848,1
17849,0
17850,1
17851,1
17852,1
17853,0
17854,1
17855,1
17856,0
17857,0
17858,0
17859,0
17860,1
17861,0
17862,1
17863,0
17864,0
17865,0
17866,1
17867,0
17868,0
17869,1
17870,1
17871,0
17872,0
17873,1
17874,0
17875,0
17876,0
17877,1
17878,0
17879,1
17880,0
17881,1
17882,0
17883,1
17884,1
17885,1
17886,1
17887,0
17888,1
17889,1
17890,0
17891,0
17892,0
17893,0
17894,1
17895,0
17896,0
17897,1
17898,0
17899,0
17900,1
17901,0
17902,1
17903,1
17904,1
17905,0
17906,1
17907,1
17908,0
17909,1
17910,1
17911,1
17912,0
17913,0
17914,1
17915,0
17916,0
17917,0
17918,1
17919,1
17920,0
17921,0
17922,1
17923,0
17924,1
17925,0
17926,0
17927,1
17928,0
17929,0
17930,0
17931,0
17932,1
17933,1
17934,0
17935,0
17936,1
17937,0
17938,0
17939,1
17940,0
17941,1
17942,0
17943,1
17944,0
17945,1
17946,0
17947,1
17948,0
17949,1
17950,1
17951,0
17952,1
17953,1
17954,1
17955,1
17956,1
17957,1
17958,1
17959,1
17960,1
17961,0
17962,1
17963,1
17964,0
17965,1
17966,0
17967,1
17968,0
17969,1
17970,0
17971,1
17972,1
17973,1
17974,1
17975,0
17976,0
17977,0
17978,1
17979,1
17980,1
17981,0
17982,1
17983,1
17984,0
17985,1
17986,1
17987,1
17988,1
17989,1
17990,1
17991,1
17992,1
17993,0
17994,1
17995,0
17996,0
17997,0
17998,0
17999,1
18000,1
18001,1
18002,0
18003,0
18004,0
18005,0
18006,0
18007,0
18008,1
18009,1
18010,1
18011,0
18012,0
18013,0
18014,0
18015,0
18016,1
18017,0
18018,1
18019,1
18020,0
18021,1
18022,0
18023,0
18024,0
18025,1
18026,0
18027,0
18028,0
18029,0
18030,1
18031,1
18032,0
18033,0
18034,1
18035,0
18036,1
18037,0
18038,0
18039,1
18040,0
18041,0
18042,0
18043,0
18044,1
18045,1
18046,0
18047,1
18048,1
18049,1
18050,0
18051,0
18052,0
18053,0
18054,1
18055,0
18056,1
18057,1
18058,0
18059,1
18060,1
18061,1
18062,0
18063,0
18064,0
18065,0
18066,0
18067,1
18068,0
18069,0
18070,0
18071,1
18072,0
18073,0
18074,0
18075,1
18076,0
18077,0
18078,0
18079,1
18080,0
18081,1
18082,0
18083,1
18084,0
18085,0
18086,0
18087,1
18088,1
18089,1
18090,1
18091,1
18092,1
18093,0
18094,1
18095,1
18096,0
18097,1
18098,1
18099,1
18100,0
18101,0
18102,0
18103,1
18104,1
18105,0
18106,0
18107,1
18108,1
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,1
18120,0
18121,0
18122,1
18123,1
18124,1
18125,1
18126,0
18127,1
18128,0
18129,1
18130,1
18131,1
18132,1
18133,1
18134,0
18135,0
18136,1
18137,0
18138,0
18139,0
18140,0
18141,1
18142,0
18143,0
18144,0
18145,0
18146,0
18147,1
18148,0
18149,1
18150,0
18151,0
18152,1
18153,1
18154,1
18155,1
18156,1
18157,0
18158,1
18159,0
18160,0
18161,1
18162,1
18163,1
18164,0
18165,1
18166,0
18167,0
18168,0
18169,0
18170,1
18171,1
18172,0
18173,0
18174,0
18175,0
18176,1
18177,1
18178,1
18179,0
18180,0
18181,1
18182,1
18183,0
18184,1
18185,0
18186,1
18187,0
18188,1
18189,0
18190,1
18191,1
18192,0
18193,0
18194,0
18195,0
18196,0
18197,1
18198,1
18199,1
18200,1
18201,0
18202,0
18203,1
18204,0
18205,0
18206,0
18207,1
18208,1
18209,0
18210,1
18211,1
18212,0
18213,0
18214,0
18215,1
18216,1
18217,0
18218,0
18219,0
18220,0
18221,0
18222,0
18223,0
18224,0
18225,1
18226,0
18227,1
18228,0
18229,1
18230,0
18231,0
18232,1
18233,1
18234,1
18235,0
18236,0
18237,0
18238,0
18239,1
18240,0
18241,0
18242,1
18243,0
18244,1
18245,1
18246,0
18247,0
18248,0
18249,0
18250,1
18251,1
18252,0
18253,0
18254,1
18255,1
18256,0
18257,1
18258,0
18259,0
18260,1
18261,1
18262,1
18263,1
18264,1
18265,0
18266,1
18267,1
18268,0
18269,0
18270,0
18271,1
18272,1
18273,1
18274,0
18275,0
18276,1
18277,1
18278,0
18279,1
18280,1
18281,0
18282,1
18283,1
18284,1
18285,1
18286,0
18287,1
18288,0
18289,0
18290,0
18291,1
18292,1
18293,0
18294,1
18295,1
18296,0
18297,1
18298,1
18299,0
18300,0
18301,1
18302,0
18303,0
18304,1
18305,0
18306,0
18307,1
18308,0
18309,0
18310,1
18311,0
18312,1
18313,1
18314,0
18315,0
18316,1
18317,1
18318,0
18319,0
18320,0
18321,0
18322,0
18323,0
18324,1
18325,1
18326,0
18327,0
18328,0
18329,0
18330,1
18331,1
18332,0
18333,1
18334,0
18335,1
18336,0
18337,0
18338,1
18339,1
18340,1
18341,0
18342,1
18343,1
18344,1
18345,1
18346,0
18347,0
18348,1
18349,0
18350,1
18351,0
18352,0
18353,1
18354,0
18355,0
18356,1
18357,0
18358,1
18359,0
18360,0
18361,1
18362,1
18363,1
18364,1
18365,1
18366,0
18367,0
18368,0
18369,0
18370,0
18371,1
18372,1
18373,1
18374,0
18375,0
18376,0
18377,0
18378,1
18379,0
18380,1
18381,1
18382,1
18383,1
18384,1
18385,1
18386,1
18387,1
18388,0
18389,1
18390,0
18391,0
18392,0
18393,1
18394,0
18395,1
18396,1
18397,1
18398,0
18399,0
18400,1
18401,1
18402,1
18403,1
18404,0
18405,0
18406,1
18407,1
18408,1
18409,1
18410,0
18411,1
18412,1
18413,1
18414,0
18415,1
18416,1
18417,0
18418,1
18419,0
18420,0
18421,1
18422,1
18423,1
18424,0
18425,0
18426,1
18427,1
18428,1
18429,1
18430,1
18431,0
18432,0
18433,1
18434,1
18435,1
18436,1
18437,1
18438,0
18439,0
18440,0
18441,0
18442,0
18443,1
18444,1
18445,0
18446,1
18447,0
18448,0
18449,1
18450,1
18451,0
18452,1
18453,1
18454,0
18455,0
18456,1
18457,1
18458,0
18459,0
18460,1
18461,0
18462,1
18463,1
18464,0
18465,1
18466,1
18467,1
18468,1
18469,0
18470,1
18471,0
18472,0
18473,0
18474,1
18475,1
18476,0
18477,1
18478,0
18479,0
18480,1
18481,0
18482,0
18483,0
18484,1
18485,1
18486,1
18487,1
18488,0
18489,0
18490,0
18491,0
18492,0
18493,1
18494,1
18495,0
18496,1
18497,0
18498,0
18499,0
18500,1
18501,0
18502,1
18503,0
18504,0
18505,0
18506,0
18507,0
18508,0
18509,1
18510,0
18511,1
18512,0
18513,0
18514,1
18515,0
18516,0
18517,1
18518,0
18519,1
18520,0
18521,0
18522,1
18523,0
18524,1
18525,1
18526,0
18527,0
18528,0
18529,0
18530,0
18531,1
18532,1
18533,1
18534,0
18535,1
18536,1
18537,0
18538,0
18539,0
18540,1
18541,0
18542,1
18543,0
18544,1
18545,0
18546,0
18547,1
18548,0
18549,0
18550,0
18551,0
18552,0
18553,0
18554,0
18555,0
18556,1
18557,1
18558,1
18559,0
18560,0
18561,0
18562,0
18563,1
18564,1
18565,0
18566,0
18567,1
18568,1
18569,0
18570,0
18571,1
18572,1
18573,0
18574,0
18575,0
18576,0
18577,1
18578,1
18579,0
18580,0
18581,1
18582,1
18583,1
18584,0
18585,1
18586,0
18587,0
18588,0
18589,1
18590,0
18591,0
18592,1
18593,1
18594,0
18595,0
18596,1
18597,1
18598,0
18599,1
18600,0
18601,0
18602,0
18603,1
18604,1
18605,1
18606,0
18607,1
18608,0
18609,0
18610,0
18611,1
18612,0
18613,1
18614,1
18615,0
18616,0
18617,1
18618,0
18619,1
18620,0
18621,0
18622,0
18623,1
18624,1
18625,0
18626,0
18627,1
18628,0
18629,0
18630,0
18631,1
18632,0
18633,0
18634,1
18635,1
18636,1
18637,1
18638,1
18639,0
18640,1
18641,1
18642,0
18643,1
18644,0
18645,0
18646,0
18647,0
18648,1
18649,1
18650,0
18651,1
18652,0
18653,1
18654,0
18655,0
18656,0
18657,0
18658,1
18659,1
18660,1
18661,1
18662,0
18663,1
18664,0
18665,0
18666,1
18667,1
18668,0
18669,1
18670,1
18671,0
18672,1
18673,1
18674,0
18675,1
18676,0
18677,1
18678,0
18679,0
18680,1
18681,0
18682,0
18683,0
18684,0
18685,1
18686,0
18687,1
18688,0
18689,1
18690,1
18691,0
18692,1
18693,0
18694,0
18695,0
18696,1
18697,0
18698,1
18699,0
18700,0
18701,0
18702,1
18703,1
18704,1
18705,1
18706,1
18707,1
18708,1
18709,0
18710,1
18711,1
18712,1
18713,1
18714,0
18715,0
18716,1
18717,0
18718,0
18719,0
18720,0
18721,0
18722,1
18723,0
18724,1
18725,0
18726,0
18727,0
18728,1
18729,0
18730,0
18731,1
18732,1
18733,1
18734,1
18735,1
18736,0
18737,0
18738,0
18739,1
18740,0
18741,0
18742,0
18743,0
18744,0
18745,1
18746,0
18747,1
18748,0
18749,1
18750,1
18751,0
18752,0
18753,1
18754,0
18755,0
18756,1
18757,1
18758,0
18759,1
18760,0
18761,1
18762,1
18763,0
18764,1
18765,0
18766,1
18767,0
18768,0
18769,1
18770,0
18771,1
18772,0
18773,1
18774,0
18775,0
18776,1
18777,0
18778,1
18779,0
18780,1
18781,0
18782,1
18783,1
18784,1
18785,0
18786,0
18787,1
18788,1
18789,1
18790,0
18791,1
18792,1
18793,0
18794,0
18795,1
18796,1
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,0
18806,1
18807,1
18808,1
18809,1
18810,0
18811,0
18812,1
18813,1
18814,1
18815,0
18816,1
18817,1
18818,1
18819,1
18820,0
18821,0
18822,0
18823,0
18824,1
18825,1
18826,1
18827,1
18828,1
18829,0
18830,0
18831,0
18832,1
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,1
18840,1
18841,1
18842,0
18843,1
18844,0
18845,0
18846,0
18847,1
18848,1
18849,0
18850,1
18851,1
18852,1
18853,1
18854,0
18855,1
18856,1
18857,1
18858,0
18859,1
18860,0
18861,0
18862,0
18863,1
18864,0
18865,1
18866,0
18867,1
18868,0
18869,1
18870,0
18871,1
18872,0
18873,0
18874,0
18875,0
18876,1
18877,1
18878,0
18879,1
18880,0
18881,0
18882,1
18883,1
18884,1
18885,1
18886,1
18887,0
18888,0
18889,1
18890,1
18891,1
18892,0
18893,0
18894,1
18895,1
18896,0
18897,1
18898,1
18899,0
18900,0
18901,1
18902,0
18903,0
18904,1
18905,1
18906,0
18907,1
18908,0
18909,0
18910,1
18911,1
18912,1
18913,0
18914,1
18915,1
18916,0
18917,0
18918,1
18919,0
18920,0
18921,0
18922,1
18923,1
18924,1
18925,0
18926,0
18927,0
18928,0
18929,1
18930,1
18931,0
18932,0
18933,0
18934,1
18935,0
18936,1
18937,0
18938,0
18939,1
18940,0
18941,0
18942,1
18943,0
18944,1
18945,1
18946,0
18947,1
18948,0
18949,1
18950,1
18951,0
18952,0
18953,0
18954,0
18955,0
18956,1
18957,0
18958,0
18959,0
18960,0
18961,0
18962,1
18963,1
18964,0
18965,1
18966,1
18967,0
18968,0
18969,0
18970,0
18971,1
18972,1
18973,1
18974,0
18975,1
18976,0
18977,1
18978,0
18979,1
18980,0
18981,0
18982,1
18983,1
18984,1
18985,1
18986,0
18987,0
18988,1
18989,1
18990,1
18991,0
18992,0
18993,0
18994,0
18995,1
18996,0
18997,1
18998,0
18999,0
19000,1
19001,1
19002,1
19003,1
19004,0
19005,1
19006,1
19007,0
19008,0
19009,0
19010,0
19011,0
19012,0
19013,1
19014,0
19015,0
19016,1
19017,1
19018,0
19019,0
19020,0
19021,1
19022,1
19023,1
19024,1
19025,0
19026,0
19027,0
19028,1
19029,1
19030,0
19031,1
19032,1
19033,0
19034,1
19035,1
19036,1
19037,0
19038,0
19039,1
19040,1
19041,0
19042,0
19043,0
19044,0
19045,0
19046,0
19047,1
19048,1
19049,1
19050,1
19051,0
19052,1
19053,1
19054,0
19055,1
19056,1
19057,0
19058,0
19059,1
19060,0
19061,1
19062,1
19063,0
19064,1
19065,1
19066,0
19067,0
19068,0
19069,0
19070,1
19071,1
19072,0
19073,0
19074,0
19075,0
19076,0
19077,1
19078,1
19079,1
19080,1
19081,0
19082,1
19083,0
19084,1
19085,1
19086,0
19087,1
19088,0
19089,1
19090,1
19091,1
19092,1
19093,1
19094,0
19095,0
19096,1
19097,1
19098,1
19099,0
19100,1
19101,0
19102,0
19103,0
19104,1
19105,1
19106,0
19107,1
19108,1
19109,1
19110,0
19111,0
19112,0
19113,0
19114,1
19115,0
19116,1
19117,0
19118,1
19119,0
19120,1
19121,1
19122,0
19123,1
19124,1
19125,1
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,1
19134,1
19135,1
19136,1
19137,0
19138,0
19139,1
19140,0
19141,0
19142,1
19143,1
19144,1
19145,0
19146,1
19147,0
19148,1
19149,0
19150,1
19151,0
19152,1
19153,1
19154,0
19155,1
19156,0
19157,0
19158,0
19159,1
19160,1
19161,1
19162,1
19163,1
19164,1
19165,0
19166,0
19167,0
19168,1
19169,0
19170,0
19171,0
19172,0
19173,0
19174,0
19175,0
19176,1
19177,1
19178,1
19179,0
19180,1
19181,0
19182,0
19183,1
19184,1
19185,0
19186,0
19187,0
19188,1
19189,0
19190,1
19191,1
19192,1
19193,1
19194,1
19195,0
19196,0
19197,1
19198,0
19199,0
19200,0
19201,1
19202,1
19203,1
19204,1
19205,1
19206,1
19207,1
19208,1
19209,0
19210,1
19211,1
19212,1
19213,1
19214,1
19215,0
19216,0
19217,0
19218,0
19219,1
19220,0
19221,0
19222,0
19223,1
19224,1
19225,1
19226,0
19227,1
19228,0
19229,0
19230,1
19231,0
19232,1
19233,1
19234,0
19235,0
19236,1
19237,1
19238,1
19239,0
19240,1
19241,0
19242,0
19243,1
19244,1
19245,0
19246,0
19247,1
19248,0
19249,1
19250,1
19251,0
19252,1
19253,0
19254,1
19255,1
19256,1
19257,1
19258,1
19259,1
19260,1
19261,1
19262,0
19263,0
19264,0
19265,1
19266,0
19267,1
19268,1
19269,0
19270,0
19271,0
19272,1
19273,1
19274,1
19275,1
19276,0
19277,1
19278,0
19279,1
19280,1
19281,0
19282,0
19283,0
19284,0
19285,1
19286,0
19287,1
19288,0
19289,0
19290,0
19291,1
19292,1
19293,0
19294,0
19295,1
19296,0
19297,0
19298,1
19299,1
19300,0
19301,1
19302,1
19303,1
19304,0
19305,1
19306,1
19307,1
19308,0
19309,0
19310,0
19311,0
19312,0
19313,1
19314,0
19315,1
19316,0
19317,1
19318,0
19319,1
19320,0
19321,1
19322,0
19323,1
19324,0
19325,0
19326,0
19327,0
19328,1
19329,0
19330,1
19331,1
19332,1
19333,0
19334,1
19335,0
19336,1
19337,0
19338,0
19339,0
19340,1
19341,0
19342,0
19343,1
19344,0
19345,1
19346,0
19347,0
19348,1
19349,0
19350,1
19351,1
19352,0
19353,0
19354,0
19355,0
19356,0
19357,1
19358,0
19359,1
19360,1
19361,1
19362,0
19363,0
19364,0
19365,1
19366,1
19367,1
19368,0
19369,1
19370,0
19371,1
19372,1
19373,1
19374,1
19375,0
19376,0
19377,1
19378,1
19379,1
19380,0
19381,0
19382,1
19383,1
19384,0
19385,1
19386,0
19387,0
19388,1
19389,1
19390,0
19391,1
19392,1
19393,1
19394,1
19395,0
19396,0
19397,1
19398,1
19399,0
19400,1
19401,1
19402,1
19403,0
19404,0
19405,1
19406,0
19407,1
19408,1
19409,0
19410,0
19411,0
19412,0
19413,0
19414,1
19415,0
19416,0
19417,1
19418,1
19419,0
19420,1
19421,0
19422,1
19423,0
19424,0
19425,1
19426,0
19427,1
19428,0
19429,0
19430,0
19431,1
19432,0
19433,1
19434,1
19435,0
19436,1
19437,0
19438,0
19439,1
19440,1
19441,0
19442,1
19443,1
19444,1
19445,1
19446,1
19447,0
19448,0
19449,0
19450,1
19451,0
19452,1
19453,1
19454,1
19455,0
19456,1
19457,0
19458,0
19459,0
19460,1
19461,1
19462,1
19463,0
19464,1
19465,0
19466,0
19467,0
19468,0
19469,0
19470,1
19471,1
19472,0
19473,0
19474,0
19475,1
19476,1
19477,1
19478,1
19479,1
19480,0
19481,0
19482,1
19483,1
19484,1
19485,0
19486,1
19487,1
19488,0
19489,0
19490,1
19491,0
19492,1
19493,0
19494,1
19495,1
19496,1
19497,0
19498,0
19499,1
19500,1
19501,0
19502,1
19503,1
19504,0
19505,0
19506,1
19507,0
19508,1
19509,0
19510,0
19511,1
19512,1
19513,0
19514,0
19515,1
19516,0
19517,0
19518,1
19519,0
19520,0
19521,1
19522,1
19523,0
19524,1
19525,0
19526,1
19527,1
19528,1
19529,0
19530,0
19531,1
19532,1
19533,0
19534,0
19535,0
19536,1
19537,1
19538,0
19539,0
19540,0
19541,1
19542,0
19543,1
19544,0
19545,0
19546,0
19547,0
19548,0
19549,0
19550,0
19551,1
19552,1
19553,1
19554,1
19555,0
19556,0
19557,0
19558,0
19559,1
19560,1
19561,1
19562,1
19563,1
19564,1
19565,1
19566,1
19567,0
19568,0
19569,1
19570,1
19571,0
19572,0
19573,0
19574,1
19575,0
19576,1
19577,1
19578,1
19579,0
19580,0
19581,1
19582,0
19583,1
19584,1
19585,0
19586,1
19587,1
19588,0
19589,0
19590,0
19591,1
19592,1
19593,1
19594,1
19595,0
19596,0
19597,1
19598,0
19599,1
19600,1
19601,1
19602,0
19603,1
19604,1
19605,1
19606,1
19607,1
19608,1
19609,0
19610,1
19611,1
19612,1
19613,1
19614,0
19615,0
19616,1
19617,1
19618,0
19619,1
19620,0
19621,1
19622,1
19623,0
19624,1
19625,1
19626,1
19627,1
19628,1
19629,0
19630,1
19631,1
19632,0
19633,0
19634,1
19635,0
19636,1
19637,0
19638,0
19639,1
19640,0
19641,0
19642,1
19643,0
19644,1
19645,0
19646,1
19647,0
19648,0
19649,0
19650,0
19651,1
19652,0
19653,1
19654,1
19655,1
19656,1
19657,0
19658,0
19659,1
19660,1
19661,1
19662,1
19663,1
19664,0
19665,1
19666,1
19667,1
19668,1
19669,0
19670,1
19671,1
19672,1
19673,1
19674,1
19675,0
19676,0
19677,1
19678,1
19679,0
19680,0
19681,1
19682,1
19683,0
19684,1
19685,1
19686,1
19687,0
19688,0
19689,1
19690,0
19691,0
19692,1
19693,1
19694,1
19695,0
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,1
19704,1
19705,0
19706,0
19707,0
19708,1
19709,0
19710,0
19711,1
19712,0
19713,1
19714,1
19715,1
19716,0
19717,1
19718,1
19719,1
19720,0
19721,0
19722,1
19723,1
19724,0
19725,1
19726,1
19727,0
19728,1
19729,0
19730,1
19731,0
19732,1
19733,1
19734,1
19735,0
19736,1
19737,0
19738,0
19739,1
19740,1
19741,1
19742,0
19743,0
19744,0
19745,0
19746,0
19747,1
19748,0
19749,0
19750,1
19751,0
19752,0
19753,1
19754,1
19755,1
19756,1
19757,1
19758,0
19759,0
19760,0
19761,1
19762,1
19763,1
19764,1
19765,1
19766,1
19767,1
19768,1
19769,0
19770,0
19771,1
19772,0
19773,0
19774,1
19775,0
19776,0
19777,0
19778,1
19779,1
19780,1
19781,1
19782,1
19783,0
19784,0
19785,1
19786,0
19787,1
19788,0
19789,1
19790,1
19791,1
19792,1
19793,1
19794,1
19795,1
19796,0
19797,0
19798,1
19799,0
19800,1
19801,0
19802,1
19803,0
19804,1
19805,1
19806,1
19807,0
19808,1
19809,0
19810,1
19811,1
19812,0
19813,0
19814,0
19815,1
19816,1
19817,0
19818,1
19819,1
19820,1
19821,1
19822,0
19823,1
19824,1
19825,0
19826,0
19827,1
19828,1
19829,0
19830,0
19831,1
19832,1
19833,0
19834,1
19835,1
19836,0
19837,1
19838,0
19839,0
19840,1
19841,0
19842,0
19843,0
19844,0
19845,0
19846,0
19847,1
19848,1
19849,0
19850,1
19851,0
19852,0
19853,0
19854,0
19855,1
19856,1
19857,1
19858,1
19859,1
19860,1
19861,1
19862,0
19863,0
19864,0
19865,0
19866,1
19867,1
19868,1
19869,0
19870,1
19871,1
19872,1
19873,0
19874,1
19875,1
19876,1
19877,0
19878,0
19879,0
19880,1
19881,0
19882,0
19883,1
19884,0
19885,1
19886,0
19887,1
19888,0
19889,0
19890,1
19891,1
19892,1
19893,0
19894,0
19895,1
19896,1
19897,0
19898,0
19899,0
19900,1
19901,0
19902,1
19903,1
19904,0
19905,0
19906,0
19907,0
19908,0
19909,0
19910,0
19911,0
19912,0
19913,1
19914,0
19915,0
19916,1
19917,1
19918,1
19919,0
19920,1
19921,0
19922,0
19923,0
19924,1
19925,0
19926,1
19927,0
19928,1
19929,0
19930,0
19931,1
19932,1
19933,0
19934,1
19935,0
19936,0
19937,0
19938,0
19939,0
19940,1
19941,0
19942,0
19943,0
19944,1
19945,1
19946,0
19947,1
19948,0
19949,0
19950,0
19951,0
19952,0
19953,0
19954,1
19955,0
19956,1
19957,0
19958,1
19959,0
19960,0
19961,1
19962,1
19963,0
19964,0
19965,0
19966,1
19967,1
19968,1
19969,1
19970,0
19971,1
19972,1
19973,0
19974,0
19975,1
19976,0
19977,1
19978,1
19979,1
19980,0
19981,0
19982,0
19983,0
19984,1
19985,1
19986,0
19987,1
19988,0
19989,1
19990,1
19991,0
19992,1
19993,1
19994,1
19995,1
19996,0
19997,1
19998,1
19999,1
20000,1
20001,0
20002,0
20003,0
20004,0
20005,0
20006,0
20007,0
20008,1
20009,1
20010,0
20011,1
20012,0
20013,1
20014,1
20015,0
20016,0
20017,1
20018,1
20019,1
20020,0
20021,1
20022,0
20023,0
20024,0
20025,1
20026,1
20027,1
20028,1
20029,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,1
20036,0
20037,0
20038,0
20039,1
20040,1
20041,1
20042,1
20043,0
20044,0
20045,1
20046,1
20047,1
20048,1
20049,1
20050,1
20051,0
20052,1
20053,1
20054,0
20055,0
20056,1
20057,1
20058,0
20059,1
20060,0
20061,1
20062,1
20063,0
20064,1
20065,1
20066,1
20067,1
20068,0
20069,0
20070,1
20071,0
20072,1
20073,1
20074,1
20075,0
20076,0
20077,0
20078,1
20079,0
20080,1
20081,1
20082,1
20083,1
20084,1
20085,0
20086,1
20087,0
20088,1
20089,1
20090,1
20091,1
20092,0
20093,0
20094,1
20095,0
20096,1
20097,1
20098,1
20099,1
20100,0
20101,1
20102,1
20103,1
20104,0
20105,1
20106,1
20107,1
20108,1
20109,0
20110,0
20111,0
20112,0
20113,0
20114,1
20115,1
20116,1
20117,1
20118,0
20119,0
20120,0
20121,1
20122,1
20123,1
20124,1
20125,0
20126,1
20127,1
20128,1
20129,1
20130,0
20131,1
20132,0
20133,0
20134,1
20135,0
20136,1
20137,0
20138,1
20139,0
20140,1
20141,1
20142,1
20143,0
20144,0
20145,0
20146,0
20147,1
20148,1
20149,0
20150,0
20151,1
20152,0
20153,1
20154,1
20155,1
20156,1
20157,1
20158,1
20159,0
20160,0
20161,1
20162,1
20163,1
20164,0
20165,0
20166,0
20167,0
20168,0
20169,0
20170,1
20171,1
20172,0
20173,1
20174,0
20175,1
20176,1
20177,0
20178,0
20179,0
20180,0
20181,0
20182,1
20183,1
20184,0
20185,0
20186,1
20187,1
20188,1
20189,1
20190,0
20191,1
20192,1
20193,1
20194,1
20195,1
20196,0
20197,1
20198,1
20199,0
20200,1
20201,1
20202,0
20203,0
20204,0
20205,1
20206,0
20207,0
20208,0
20209,1
20210,0
20211,0
20212,0
20213,0
20214,0
20215,0
20216,1
20217,1
20218,0
20219,1
20220,0
20221,1
20222,1
20223,0
20224,1
20225,0
20226,1
20227,1
20228,0
20229,1
20230,1
20231,1
20232,1
20233,0
20234,0
20235,0
20236,1
20237,0
20238,1
20239,1
20240,1
20241,1
20242,0
20243,0
20244,1
20245,1
20246,0
20247,0
20248,1
20249,1
20250,1
20251,1
20252,1
20253,0
20254,1
20255,1
20256,0
20257,1
20258,0
20259,1
20260,1
20261,0
20262,0
20263,1
20264,0
20265,0
20266,1
20267,1
20268,0
20269,0
20270,0
20271,0
20272,0
20273,0
20274,1
20275,1
20276,0
20277,1
20278,1
20279,1
20280,1
20281,0
20282,0
20283,0
20284,0
20285,0
20286,0
20287,0
20288,1
20289,1
20290,0
20291,0
20292,1
20293,0
20294,0
20295,1
20296,0
20297,1
20298,1
20299,1
20300,0
20301,0
20302,1
20303,0
20304,0
20305,0
20306,0
20307,1
20308,1
20309,1
20310,0
20311,0
20312,1
20313,0
20314,1
20315,1
20316,1
20317,0
20318,1
20319,1
20320,1
20321,1
20322,1
20323,0
20324,0
20325,0
20326,1
20327,0
20328,1
20329,1
20330,1
20331,0
20332,0
20333,1
20334,1
20335,1
20336,1
20337,1
20338,1
20339,0
20340,0
20341,0
20342,1
20343,1
20344,0
20345,1
20346,0
20347,0
20348,1
20349,1
20350,1
20351,0
20352,0
20353,1
20354,1
20355,1
20356,1
20357,1
